timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
66.68123507499695,0.02193450927734375,position,overdamped,500,4534,71249,4536,1,-223,3521,0,37198,101,26,99.66796875,77.36572265625,0,-2,-0.031220000000000005,0.087890625,11.0302734375,False
66.68329358100891,0.02193450927734375,position,overdamped,500,4534,71251,4537,4,-223,3521,0,37198,101,26,99.68994140625,77.36572265625,0,-3,-0.031220000000000005,0.087890625,11.05224609375,False
66.68536949157715,0.03814697265625,position,overdamped,500,4534,71253,4536,1,-222,3519,0,37194,101,26,99.66796875,77.32177734375,0,-2,-0.031080000000000003,0.0439453125,11.0302734375,False
66.68741297721863,0.02384185791015625,position,overdamped,500,4534,71255,4537,-1,-221,3520,0,37194,101,26,99.68994140625,77.34375,0,-3,-0.030940000000000002,0.06591796875,11.05224609375,False
66.68946695327759,0.022411346435546875,position,overdamped,500,4534,71257,4536,-1,-223,3521,0,37194,101,26,99.66796875,77.36572265625,0,-2,-0.031220000000000005,0.087890625,11.0302734375,False
66.69152665138245,0.026941299438476562,position,overdamped,500,4534,71259,4535,-3,-225,3520,0,37194,101,26,99.64599609375,77.34375,0,-1,-0.03150000000000001,0.06591796875,11.00830078125,False
66.69358110427856,0.026464462280273438,position,overdamped,500,4534,71261,4536,-2,-223,3520,0,37194,101,26,99.66796875,77.34375,0,-2,-0.031220000000000005,0.06591796875,11.0302734375,False
66.69563961029053,0.0247955322265625,position,overdamped,500,4534,71263,4537,6,-223,3521,0,37192,100,26,99.68994140625,77.36572265625,0,-3,-0.031220000000000005,0.087890625,11.05224609375,False
66.69769811630249,0.025272369384765625,position,overdamped,500,4534,71265,4537,3,-224,3520,0,37192,100,26,99.68994140625,77.34375,0,-3,-0.031360000000000006,0.06591796875,11.05224609375,False
66.69975209236145,0.024080276489257812,position,overdamped,500,4534,71267,4536,-1,-223,3520,0,37192,100,26,99.66796875,77.34375,0,-2,-0.031220000000000005,0.06591796875,11.0302734375,False
66.70180869102478,0.022649765014648438,position,overdamped,500,4534,71269,4536,-6,-223,3521,0,37192,100,26,99.66796875,77.36572265625,0,-2,-0.031220000000000005,0.087890625,11.0302734375,False
66.70386695861816,0.022172927856445312,position,overdamped,500,4534,71271,4536,2,-225,3521,0,37192,100,26,99.66796875,77.36572265625,0,-2,-0.03150000000000001,0.087890625,11.0302734375,False
66.70592546463013,0.022649765014648438,position,overdamped,500,4534,71273,4536,-1,-223,3522,0,37194,99,26,99.66796875,77.3876953125,0,-2,-0.031220000000000005,0.10986328125,11.0302734375,False
66.7079803943634,0.022649765014648438,position,overdamped,500,4534,71277,4536,-3,-226,3520,0,37194,99,26,99.66796875,77.34375,0,-2,-0.03164,0.06591796875,11.0302734375,False
66.71018195152283,0.15234947204589844,position,overdamped,500,4534,71279,4537,4,-223,3521,0,37194,99,26,99.68994140625,77.36572265625,0,-3,-0.031220000000000005,0.087890625,11.05224609375,False
66.71218013763428,0.08058547973632812,position,overdamped,500,4534,71281,4536,0,-224,3521,0,37194,99,26,99.66796875,77.36572265625,0,-2,-0.031360000000000006,0.087890625,11.0302734375,False
66.71419525146484,0.03314018249511719,position,overdamped,500,4534,71283,4537,0,-226,3522,0,37194,93,26,99.68994140625,77.3876953125,0,-3,-0.03164,0.10986328125,11.05224609375,False
66.71625137329102,0.029087066650390625,position,overdamped,500,4534,71285,4536,2,-222,3520,0,37194,93,26,99.66796875,77.34375,0,-2,-0.031080000000000003,0.06591796875,11.0302734375,False
66.71830654144287,0.025510787963867188,position,overdamped,500,4534,71287,4535,-5,-224,3520,0,37194,93,26,99.64599609375,77.34375,0,-1,-0.031360000000000006,0.06591796875,11.00830078125,False
66.72036409378052,0.023603439331054688,position,overdamped,500,4534,71289,4537,2,-226,3520,0,37194,93,26,99.68994140625,77.34375,0,-3,-0.03164,0.06591796875,11.05224609375,False
66.72242164611816,0.023365020751953125,position,overdamped,500,4534,71291,4537,5,-222,3521,0,37194,93,26,99.68994140625,77.36572265625,0,-3,-0.031080000000000003,0.087890625,11.05224609375,False
66.72448062896729,0.023365020751953125,position,overdamped,500,4534,71293,4535,-1,-223,3520,0,37203,104,26,99.64599609375,77.34375,0,-1,-0.031220000000000005,0.06591796875,11.00830078125,False
66.72653841972351,0.022649765014648438,position,overdamped,500,4534,71295,4536,-12,-224,3520,0,37203,104,26,99.66796875,77.34375,0,-2,-0.031360000000000006,0.06591796875,11.0302734375,False
66.72859835624695,0.0247955322265625,position,overdamped,500,4534,71297,4537,11,-222,3521,0,37203,104,26,99.68994140625,77.36572265625,0,-3,-0.031080000000000003,0.087890625,11.05224609375,False
66.7306547164917,0.02288818359375,position,overdamped,500,4534,71299,4535,0,-223,3521,0,37203,104,26,99.64599609375,77.36572265625,0,-1,-0.031220000000000005,0.087890625,11.00830078125,False
66.73272442817688,0.034809112548828125,position,overdamped,500,4534,71301,4536,-6,-224,3521,0,37203,104,26,99.66796875,77.36572265625,0,-2,-0.031360000000000006,0.087890625,11.0302734375,False
66.73477125167847,0.026464462280273438,position,overdamped,500,4534,71303,4535,-1,-223,3521,0,37200,102,26,99.64599609375,77.36572265625,0,-1,-0.031220000000000005,0.087890625,11.00830078125,False
66.73682761192322,0.023603439331054688,position,overdamped,500,4534,71305,4534,-7,-225,3521,0,37200,102,26,99.6240234375,77.36572265625,0,0,-0.03150000000000001,0.087890625,10.986328125,False
66.7388858795166,0.022649765014648438,position,overdamped,500,4534,71307,4535,0,-226,3520,0,37200,102,26,99.64599609375,77.34375,0,-1,-0.03164,0.06591796875,11.00830078125,False
66.74094414710999,0.02288818359375,position,overdamped,500,4534,71309,4537,11,-225,3521,0,37200,102,26,99.68994140625,77.36572265625,0,-3,-0.03150000000000001,0.087890625,11.05224609375,False
66.7430031299591,0.023603439331054688,position,overdamped,500,4534,71311,4535,0,-223,3520,0,37200,102,26,99.64599609375,77.34375,0,-1,-0.031220000000000005,0.06591796875,11.00830078125,False
66.74506068229675,0.022649765014648438,position,overdamped,500,4534,71313,4535,-5,-223,3519,0,37203,108,26,99.64599609375,77.32177734375,0,-1,-0.031220000000000005,0.0439453125,11.00830078125,False
66.74711918830872,0.023126602172851562,position,overdamped,500,4534,71315,4536,0,-223,3521,0,37203,108,26,99.66796875,77.36572265625,0,-2,-0.031220000000000005,0.087890625,11.0302734375,False
66.74917769432068,0.023603439331054688,position,overdamped,500,4534,71317,4535,1,-223,3520,0,37203,108,26,99.64599609375,77.34375,0,-1,-0.031220000000000005,0.06591796875,11.00830078125,False
66.75123906135559,0.026941299438476562,position,overdamped,500,4534,71319,4536,4,-225,3520,0,37203,108,26,99.66796875,77.34375,0,-2,-0.03150000000000001,0.06591796875,11.0302734375,False
66.75329685211182,0.026226043701171875,position,overdamped,500,4534,71321,4536,1,-225,3520,0,37203,108,26,99.66796875,77.34375,0,-2,-0.03150000000000001,0.06591796875,11.0302734375,False
66.75535273551941,0.024080276489257812,position,overdamped,500,4534,71323,4536,0,-224,3520,0,37196,100,26,99.66796875,77.34375,0,-2,-0.031360000000000006,0.06591796875,11.0302734375,False
66.75741028785706,0.023365020751953125,position,overdamped,500,4034,71325,4535,-8,-225,3521,0,37196,100,26,99.64599609375,77.36572265625,0,-501,-0.03150000000000001,0.087890625,11.00830078125,False
66.75946712493896,0.022649765014648438,position,overdamped,500,4034,71327,4537,4,-226,3520,0,37196,100,26,99.68994140625,77.34375,0,-503,-0.03164,0.06591796875,11.05224609375,False
66.76152539253235,0.023126602172851562,position,overdamped,500,4034,71329,4535,0,-222,3520,0,37196,100,26,99.64599609375,77.34375,0,-501,-0.031080000000000003,0.06591796875,11.00830078125,False
66.76358294487,0.02288818359375,position,overdamped,500,4034,71331,4535,-3,-223,3520,0,37196,100,26,99.64599609375,77.34375,0,-501,-0.031220000000000005,0.06591796875,11.00830078125,False
66.76564192771912,0.023365020751953125,position,overdamped,500,4034,71333,4535,-3,-260,3521,0,37197,104,26,99.64599609375,77.36572265625,0,-501,-0.0364,0.087890625,11.00830078125,False
66.76769971847534,0.02288818359375,position,overdamped,500,4034,71335,4526,-51,-586,3520,0,37197,104,26,99.4482421875,77.34375,0,-492,-0.08204,0.06591796875,10.810546875,False
66.76975703239441,0.025272369384765625,position,overdamped,500,4034,71337,4505,-162,-771,3520,0,37197,104,26,98.98681640625,77.34375,0,-471,-0.10794000000000001,0.06591796875,10.34912109375,False
66.77181696891785,0.026464462280273438,position,overdamped,500,4034,71339,4481,-246,-858,3520,0,37197,104,26,98.45947265625,77.34375,0,-447,-0.12012,0.06591796875,9.82177734375,False
66.77391195297241,0.054836273193359375,position,overdamped,500,4034,71341,4454,-282,-809,3521,0,37197,104,26,97.8662109375,77.36572265625,0,-420,-0.11326000000000001,0.087890625,9.228515625,False
66.77601194381714,0.08702278137207031,position,overdamped,500,4034,71345,4396,-318,-436,3521,0,37193,96,26,96.591796875,77.36572265625,0,-362,-0.061040000000000004,0.087890625,7.9541015625,False
66.7780122756958,0.03147125244140625,position,overdamped,500,4034,71347,4365,-338,-381,3521,0,37193,96,26,95.91064453125,77.36572265625,0,-331,-0.053340000000000005,0.087890625,7.27294921875,False
66.78012371063232,0.08273124694824219,position,overdamped,500,4034,71349,4334,-341,-335,3521,0,37193,96,26,95.2294921875,77.36572265625,0,-300,-0.046900000000000004,0.087890625,6.591796875,False
66.78218650817871,0.08249282836914062,position,overdamped,500,4034,71351,4303,-338,-307,3520,0,37193,96,26,94.54833984375,77.34375,0,-269,-0.042980000000000004,0.06591796875,5.91064453125,False
66.78423309326172,0.06866455078125,position,overdamped,500,4034,71353,4274,-334,-305,3520,0,37190,101,26,93.9111328125,77.34375,0,-240,-0.0427,0.06591796875,5.2734375,False
66.78625178337097,0.030755996704101562,position,overdamped,500,4034,71355,4243,-325,-305,3520,0,37190,101,26,93.22998046875,77.34375,0,-209,-0.0427,0.06591796875,4.59228515625,False
66.7883071899414,0.03266334533691406,position,overdamped,500,4034,71357,4213,-334,-288,3520,0,37190,101,26,92.57080078125,77.34375,0,-179,-0.04032,0.06591796875,3.93310546875,False
66.79041242599487,0.0782012939453125,position,overdamped,500,4034,71359,4183,-329,-272,3520,0,37190,101,26,91.91162109375,77.34375,0,-149,-0.03808000000000001,0.06591796875,3.27392578125,False
66.79248118400574,0.0820159912109375,position,overdamped,500,4034,71361,4154,-325,-254,3521,0,37190,101,26,91.2744140625,77.36572265625,0,-120,-0.03556,0.087890625,2.63671875,False
66.79448366165161,0.029802322387695312,position,overdamped,500,4034,71363,4124,-322,-249,3520,0,37188,99,26,90.615234375,77.34375,0,-90,-0.03486,0.06591796875,1.9775390625,False
66.79653263092041,0.024318695068359375,position,overdamped,500,4034,71365,4097,-307,-263,3520,0,37188,99,26,90.02197265625,77.34375,0,-63,-0.036820000000000006,0.06591796875,1.38427734375,False
66.798588514328,0.025510787963867188,position,overdamped,500,4034,71367,4071,-297,-260,3520,0,37188,99,26,89.45068359375,77.34375,0,-37,-0.0364,0.06591796875,0.81298828125,False
66.80064058303833,0.023126602172851562,position,overdamped,500,4034,71369,4046,-281,-269,3521,0,37188,99,26,88.9013671875,77.36572265625,0,-12,-0.037660000000000006,0.087890625,0.263671875,False
66.80269598960876,0.024318695068359375,position,overdamped,500,4034,71371,4023,-266,-268,3521,0,37188,99,26,88.39599609375,77.36572265625,0,11,-0.037520000000000005,0.087890625,-0.24169921875,False
66.80475163459778,0.025272369384765625,position,overdamped,500,4034,71373,3999,-261,-263,3521,0,37190,94,26,87.86865234375,77.36572265625,0,35,-0.036820000000000006,0.087890625,-0.76904296875,False
66.80682516098022,0.04029273986816406,position,overdamped,500,4034,71375,3978,-240,-265,3520,0,37190,94,26,87.4072265625,77.34375,0,56,-0.03710000000000001,0.06591796875,-1.23046875,False
66.80887985229492,0.03790855407714844,position,overdamped,500,4034,71377,3959,-217,-252,3520,0,37190,94,26,86.98974609375,77.34375,0,75,-0.035280000000000006,0.06591796875,-1.64794921875,False
66.81093525886536,0.03528594970703125,position,overdamped,500,4034,71379,3942,-204,-248,3520,0,37190,94,26,86.6162109375,77.34375,0,92,-0.03472,0.06591796875,-2.021484375,False
66.81298542022705,0.030755996704101562,position,overdamped,500,4034,71381,3926,-179,-250,3520,0,37190,94,26,86.2646484375,77.34375,0,108,-0.035,0.06591796875,-2.373046875,False
66.81504082679749,0.0247955322265625,position,overdamped,500,4034,71383,3912,-160,-263,3521,0,37189,73,26,85.95703125,77.36572265625,0,122,-0.036820000000000006,0.087890625,-2.6806640625,False
66.81709861755371,0.023126602172851562,position,overdamped,500,4034,71385,3901,-133,-273,3521,0,37189,73,26,85.71533203125,77.36572265625,0,133,-0.038220000000000004,0.087890625,-2.92236328125,False
66.81915640830994,0.02288818359375,position,overdamped,500,4034,71387,3892,-115,-287,3521,0,37189,73,26,85.517578125,77.36572265625,0,142,-0.04018,0.087890625,-3.1201171875,False
66.82121586799622,0.0247955322265625,position,overdamped,500,4034,71389,3885,-89,-294,3521,0,37189,73,26,85.36376953125,77.36572265625,0,149,-0.04116,0.087890625,-3.27392578125,False
66.82328128814697,0.030517578125,position,overdamped,500,4034,71391,3881,-64,-293,3521,0,37189,73,26,85.27587890625,77.36572265625,0,153,-0.04102,0.087890625,-3.36181640625,False
66.82535243034363,0.03743171691894531,position,overdamped,500,4034,71393,3879,-29,-307,3520,0,37188,64,26,85.23193359375,77.34375,0,155,-0.042980000000000004,0.06591796875,-3.40576171875,False
66.82740020751953,0.024557113647460938,position,overdamped,500,4034,71395,3878,-19,-323,3521,0,37188,64,26,85.2099609375,77.36572265625,0,156,-0.04522,0.087890625,-3.427734375,False
66.82946610450745,0.03170967102050781,position,overdamped,500,4034,71397,3880,4,-337,3520,0,37188,64,26,85.25390625,77.34375,0,154,-0.04718000000000001,0.06591796875,-3.3837890625,False
66.83151698112488,0.024318695068359375,position,overdamped,500,4034,71399,3881,16,-360,3521,0,37188,64,26,85.27587890625,77.36572265625,0,153,-0.0504,0.087890625,-3.36181640625,False
66.83357429504395,0.023603439331054688,position,overdamped,500,4034,71401,3883,14,-372,3521,0,37188,64,26,85.31982421875,77.36572265625,0,151,-0.05208,0.087890625,-3.31787109375,False
66.83563184738159,0.022411346435546875,position,overdamped,500,4034,71403,3883,18,-365,3521,0,37189,57,26,85.31982421875,77.36572265625,0,151,-0.051100000000000007,0.087890625,-3.31787109375,False
66.83769130706787,0.023365020751953125,position,overdamped,500,4034,71405,3886,15,-351,3521,0,37189,57,26,85.3857421875,77.36572265625,0,148,-0.04914,0.087890625,-3.251953125,False
66.83975839614868,0.03361701965332031,position,overdamped,500,4034,71407,3887,19,-330,3520,0,37189,57,26,85.40771484375,77.34375,0,147,-0.046200000000000005,0.06591796875,-3.22998046875,False
66.84181237220764,0.02574920654296875,position,overdamped,500,4034,71409,3888,12,-303,3521,0,37189,57,26,85.4296875,77.36572265625,0,146,-0.042420000000000006,0.087890625,-3.2080078125,False
66.84387111663818,0.025272369384765625,position,overdamped,500,4034,71411,3890,16,-282,3521,0,37189,57,26,85.4736328125,77.36572265625,0,144,-0.03948,0.087890625,-3.1640625,False
66.84592938423157,0.025272369384765625,position,overdamped,500,4034,71413,3891,13,-263,3521,0,37191,57,26,85.49560546875,77.36572265625,0,143,-0.036820000000000006,0.087890625,-3.14208984375,False
66.84798169136047,0.022411346435546875,position,overdamped,500,4034,71417,3892,7,-233,3521,0,37191,57,26,85.517578125,77.36572265625,0,142,-0.03262,0.087890625,-3.1201171875,False
66.85003924369812,0.021696090698242188,position,overdamped,500,4034,71419,3892,0,-220,3521,0,37191,57,26,85.517578125,77.36572265625,0,142,-0.030800000000000004,0.087890625,-3.1201171875,False
66.85210275650024,0.027179718017578125,position,overdamped,500,4034,71421,3892,4,-210,3520,0,37191,57,26,85.517578125,77.34375,0,142,-0.029400000000000003,0.06591796875,-3.1201171875,False
66.85416531562805,0.034332275390625,position,overdamped,500,4034,71423,3894,9,-187,3521,0,37192,52,26,85.5615234375,77.36572265625,0,140,-0.026180000000000002,0.087890625,-3.076171875,False
66.85621309280396,0.025033950805664062,position,overdamped,500,4034,71425,3895,10,-167,3521,0,37192,52,26,85.58349609375,77.36572265625,0,139,-0.023380000000000005,0.087890625,-3.05419921875,False
66.85828113555908,0.034809112548828125,position,overdamped,500,4034,71427,3897,20,-144,3521,0,37192,52,26,85.62744140625,77.36572265625,0,137,-0.02016,0.087890625,-3.01025390625,False
66.8603265285492,0.02288818359375,position,overdamped,500,4034,71429,3899,20,-113,3521,0,37192,52,26,85.67138671875,77.36572265625,0,135,-0.01582,0.087890625,-2.96630859375,False
66.86238193511963,0.022172927856445312,position,overdamped,500,4034,71431,3901,22,-99,3521,0,37192,52,26,85.71533203125,77.36572265625,0,133,-0.013860000000000003,0.087890625,-2.92236328125,False
66.8644368648529,0.022172927856445312,position,overdamped,500,4034,71433,3903,21,-89,3521,0,37189,63,26,85.75927734375,77.36572265625,0,131,-0.01246,0.087890625,-2.87841796875,False
66.86649203300476,0.02193450927734375,position,overdamped,500,4034,71435,3906,27,-81,3521,0,37189,63,26,85.8251953125,77.36572265625,0,128,-0.011340000000000001,0.087890625,-2.8125,False
