kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
100,20,0,2.871079921722412,4586,0,32090,66,294,32097,7,0
100,20,0,2.881347417831421,4592,0,32126,81,267,32172,46,0
100,20,0,2.891610622406006,4601,1,32155,57,323,32284,129,0
100,20,0,2.901829242706299,4610,0,32196,115,368,32396,200,0
100,20,0,2.911998748779297,4616,0,32265,164,377,32470,205,0
100,20,0,2.922189712524414,4621,0,32346,181,443,32532,186,0
100,20,0,2.932316541671753,4621,0,32436,211,410,32532,96,0
100,20,0,2.9424972534179688,4624,0,32529,185,368,32570,41,0
100,20,0,2.9526989459991455,4627,0,32614,189,282,32607,-7,0
100,20,0,2.9628310203552246,4631,0,32685,137,237,32657,-28,0
100,20,0,2.973008632659912,4633,0,32719,56,274,32682,-37,0
100,20,0,2.983139753341675,4637,0,32742,39,309,32731,-11,0
100,20,0,2.9934022426605225,4637,0,32747,0,354,32731,-16,0
100,20,0,3.003659248352051,4642,0,32753,25,450,32793,40,0
100,20,0,3.0137999057769775,4648,0,32767,35,385,32868,101,0
100,20,0,3.0240161418914795,4656,1,32799,97,397,32968,169,0
100,20,0,3.034228801727295,4664,1,32852,128,419,33067,215,0
100,20,0,3.044368028640747,4666,0,32922,161,428,33092,170,0
100,20,0,3.054549217224121,4666,0,32997,171,493,33092,95,0
100,20,0,3.0647027492523193,4665,0,33091,211,355,33080,-11,0
100,20,0,3.0748891830444336,4666,0,33163,134,307,33092,-71,0
100,20,0,3.0850982666015625,4668,0,33199,69,260,33117,-82,0
100,20,0,3.0952517986297607,4670,0,33208,1,234,33142,-66,0
100,20,0,3.1054413318634033,4670,0,33206,4,248,33142,-64,0
100,20,0,3.115567207336426,4669,0,33207,7,266,33129,-78,0
100,20,0,3.1257498264312744,4670,0,33208,2,256,33142,-66,0
100,20,0,3.1359875202178955,4670,0,33206,1,184,33142,-64,0
100,20,0,3.1461360454559326,4670,0,33205,-4,167,33142,-63,0
100,20,0,3.1563258171081543,4670,0,33204,-7,126,33142,-62,0
100,20,0,3.166455030441284,4670,0,33203,-6,67,33142,-61,0
100,20,0,3.1766560077667236,4670,0,33202,-1,36,33142,-60,0
100,20,0,3.186842679977417,4670,0,33199,-3,16,33142,-57,0
100,20,0,3.196989059448242,4666,0,33190,-31,0,33092,-98,0
100,20,0,3.207231283187866,4662,0,33143,-97,64,33042,-101,0
100,20,0,3.2174553871154785,4658,0,33085,-138,88,32993,-92,0
100,20,0,3.227592945098877,4653,0,33016,-148,134,32930,-86,0
100,20,0,3.2377867698669434,4647,0,32938,-190,185,32856,-82,0
100,20,0,3.247910737991333,4640,0,32840,-220,304,32769,-71,0
100,20,0,3.258085012435913,4633,0,32760,-170,326,32682,-78,0
100,20,0,3.268291473388672,4628,0,32674,-178,322,32619,-55,0
100,20,0,3.2784221172332764,4622,0,32598,-146,327,32545,-53,0
100,20,0,3.2886128425598145,4618,0,32544,-117,268,32495,-49,0
100,20,0,3.2987546920776367,4611,0,32468,-179,306,32408,-60,0
100,20,0,3.3089330196380615,4606,0,32390,-156,376,32346,-44,0
100,20,0,3.319119453430176,4601,0,32317,-159,416,32284,-33,0
100,20,0,3.3292574882507324,4596,0,32251,-137,465,32222,-29,0
100,20,0,3.3394408226013184,4592,0,32204,-96,364,32172,-32,0
100,20,0,3.349560022354126,4590,0,32160,-86,330,32147,-13,0
100,20,0,3.3597347736358643,4585,0,32107,-121,390,32085,-22,0
100,20,0,3.3699166774749756,4582,0,32060,-97,473,32048,-12,0
100,20,0,3.3801052570343018,4578,0,32019,-77,452,31998,-21,0
100,20,0,3.390296220779419,4574,0,31972,-94,506,31949,-23,0
100,20,0,3.400485038757324,4571,0,31923,-114,542,31911,-12,0
100,20,0,3.410628080368042,4566,0,31863,-131,670,31849,-14,0
100,20,0,3.4208061695098877,4563,0,31817,-74,722,31812,-5,0
100,20,0,3.430935859680176,4560,0,31773,-89,671,31775,2,0
100,20,0,3.441118001937866,4556,0,31738,-93,743,31725,-13,0
100,20,0,3.4513072967529297,4552,0,31688,-97,870,31676,-12,0
100,20,0,3.4614362716674805,4548,0,31638,-102,907,31626,-12,0
100,20,0,3.4716334342956543,4544,-1,31594,-97,964,31576,-18,0
100,20,0,3.481759786605835,4541,0,31545,-113,1070,31539,-6,0
100,20,0,3.4919369220733643,4537,0,31483,-127,1290,31490,7,0
100,20,0,3.5021305084228516,4531,0,31433,-96,1376,31415,-18,0
100,20,0,3.512274742126465,4529,0,31386,-108,1375,31390,4,0
100,20,0,3.5224568843841553,4524,0,31336,-116,1482,31328,-8,0
100,20,0,3.5325863361358643,4521,0,31294,-79,1497,31291,-3,0
100,20,0,3.5427632331848145,4517,0,31244,-115,1464,31242,-2,0
100,20,0,3.5529379844665527,4515,0,31205,-85,1561,31217,12,0
100,20,0,3.563062906265259,4511,0,31171,-75,1530,31167,-4,0
100,20,0,3.573237895965576,4509,0,31124,-120,1695,31143,19,0
100,20,0,3.5834035873413086,4504,0,31078,-117,1951,31081,3,0
100,20,0,3.593665361404419,4502,0,31039,-84,1956,31056,17,0
100,20,0,3.604008197784424,4498,0,30998,-113,1899,31006,8,0
100,20,0,3.614259719848633,4494,0,30954,-80,2108,30957,3,0
100,20,0,3.6245100498199463,4491,0,30919,-78,2138,30920,1,0
100,20,0,3.6347410678863525,4488,0,30874,-113,2085,30883,9,0
100,20,0,3.644895076751709,4484,0,30834,-78,2046,30833,-1,0
100,20,0,3.6550698280334473,4484,0,30808,-49,2184,30833,25,0
100,20,0,3.665221929550171,4481,0,30784,-60,2012,30796,12,0
100,20,0,3.6754062175750732,4477,0,30747,-89,2147,30747,0,0
100,20,0,3.6855950355529785,4475,0,30719,-57,2088,30722,3,0
100,20,0,3.6957483291625977,4474,0,30694,-63,2210,30710,16,0
100,20,0,3.705988883972168,4473,0,30674,-38,2216,30697,23,0
100,20,0,3.716135025024414,4472,0,30659,-29,2190,30685,26,0
100,20,0,3.7263360023498535,4470,0,30654,-20,2166,30660,6,0
100,20,0,3.736521005630493,4469,0,30636,-47,2237,30648,12,0
100,20,0,3.7467832565307617,4467,0,30605,-76,2310,30623,18,0
100,20,0,3.7570788860321045,4463,0,30576,-69,2416,30574,-2,0
100,20,0,3.767399549484253,4463,0,30555,-35,2665,30574,19,0
100,20,0,3.7777066230773926,4458,0,30506,-67,2671,30512,6,0
100,20,0,3.787980556488037,4455,0,30465,-87,2643,30475,10,0
100,20,0,3.7981443405151367,4452,0,30431,-71,2796,30438,7,0
100,20,0,3.808396339416504,4449,0,30406,-53,2692,30401,-5,0
100,20,0,3.8186357021331787,4448,0,30375,-76,2687,30388,13,0
100,20,0,3.828777551651001,4444,0,30333,-86,2721,30339,6,0
100,20,0,3.838977098464966,4443,0,30310,-46,2833,30327,17,0
100,20,0,3.8491051197052,4442,0,30290,-20,2843,30314,24,0
100,20,0,3.859295129776001,4441,0,30290,1,2625,30302,12,0
100,20,0,3.8695125579833984,4442,0,30286,2,2543,30314,28,0
100,20,0,3.8797805309295654,4441,0,30284,6,2470,30302,18,0
100,20,0,3.8900258541107178,4442,0,30286,2,2564,30314,28,0
100,20,0,3.9002344608306885,4441,0,30288,-2,2642,30302,14,0
100,20,0,3.9104347229003906,4441,0,30287,0,2634,30302,15,0
100,20,0,3.9206323623657227,4442,0,30286,7,2611,30314,28,0
100,20,0,3.930762529373169,4441,0,30285,-9,2589,30302,17,0
100,20,0,3.940941333770752,4442,0,30284,1,2575,30314,30,0
100,20,0,3.951115846633911,4441,0,30283,-7,2557,30302,19,0
100,20,0,3.9612393379211426,4441,0,30285,0,2563,30302,17,0
100,20,0,3.9714181423187256,4441,0,30284,0,2562,30302,18,0
100,20,0,3.981541395187378,4441,0,30285,5,2562,30302,17,0
100,20,0,3.9917330741882324,4441,0,30283,-3,2564,30302,19,0
100,20,0,4.0019097328186035,4441,0,30280,-3,2576,30302,22,0
100,20,0,4.012047290802002,4441,0,30281,-1,2583,30302,21,0
100,20,0,4.022219181060791,4441,0,30280,0,2591,30302,22,0
100,20,0,4.032362937927246,4441,0,30282,3,2581,30302,20,0
100,20,0,4.0425498485565186,4441,0,30280,1,2561,30302,22,0
100,20,0,4.052727460861206,4441,0,30284,8,2630,30302,18,0
100,20,0,4.062881708145142,4441,0,30285,-3,2680,30302,17,0
100,20,0,4.073078393936157,4442,0,30290,-6,2701,30314,24,0
100,20,0,4.083255290985107,4441,0,30292,-1,2723,30302,10,0
100,20,0,4.093432903289795,4443,0,30298,19,2803,30327,29,0
100,20,0,4.103593349456787,4442,0,30297,-7,2721,30314,17,0
100,20,0,4.113755226135254,4442,0,30304,20,2818,30314,10,0
100,20,0,4.123944044113159,4443,0,30306,5,2795,30327,21,0
100,20,0,4.134191513061523,4442,0,30313,18,2736,30314,1,0
100,20,0,4.144335031509399,4444,0,30323,23,2597,30339,16,0
100,20,0,4.154537916183472,4445,0,30331,4,2317,30351,20,0
100,20,0,4.164683818817139,4446,0,30352,61,2184,30364,12,0
100,20,0,4.174870252609253,4449,0,30369,35,1950,30401,32,0
100,20,0,4.18505597114563,4450,0,30389,59,1993,30413,24,0
100,20,0,4.1952807903289795,4453,0,30435,106,1863,30450,15,0
100,20,0,4.205509901046753,4456,0,30475,86,1790,30487,12,0
100,20,0,4.215683221817017,4460,0,30501,52,1802,30537,36,0
100,20,0,4.225952386856079,4463,0,30532,92,1930,30574,42,0
100,20,0,4.236183166503906,4465,0,30579,113,1776,30598,19,0
100,20,0,4.246325492858887,4468,0,30626,112,1440,30635,9,0
100,20,0,4.256515741348267,4474,0,30678,130,1425,30710,32,0
100,20,0,4.266719102859497,4480,0,30743,148,1102,30784,41,0
100,20,0,4.276907682418823,4485,0,30814,176,936,30846,32,0
100,20,0,4.287092924118042,4492,0,30903,200,704,30932,29,0
100,20,0,4.297218084335327,4504,0,31057,177,713,31081,24,0
100,20,0,4.307395696640015,4509,0,31126,149,855,31143,17,0
100,20,0,4.317591428756714,4515,1,31198,163,837,31217,19,0
100,20,0,4.327721834182739,4520,0,31271,151,800,31279,8,0
100,20,0,4.337899446487427,4524,0,31331,134,943,31328,-3,0
100,20,0,4.34802508354187,4530,0,31390,134,930,31403,13,0
100,20,0,4.358188629150391,4533,0,31442,118,921,31440,-2,0
100,20,0,4.3683695793151855,4538,0,31503,126,833,31502,-1,0
100,20,0,4.378501892089844,4542,0,31558,110,766,31552,-6,0
100,20,0,4.388706922531128,4547,0,31626,169,664,31614,-12,0
100,20,0,4.398831367492676,4554,0,31704,159,517,31700,-4,0
100,20,0,4.409001588821411,4557,0,31767,134,589,31738,-29,0
100,20,0,4.41920280456543,4562,0,31835,132,543,31800,-35,0
100,20,0,4.429332733154297,4566,0,31882,77,612,31849,-33,0
100,20,0,4.4395081996917725,4568,0,31905,65,716,31874,-31,0
100,20,0,4.449653387069702,4571,0,31941,72,619,31911,-30,0
100,20,0,4.459817886352539,4572,0,31967,50,675,31924,-43,0
100,20,0,4.47002387046814,4575,0,32001,70,556,31961,-40,0
100,20,0,4.480340480804443,4577,0,32020,28,589,31986,-34,0
100,20,0,4.490711450576782,4578,0,32046,81,577,31998,-48,0
100,20,0,4.501016855239868,4581,0,32081,60,476,32035,-46,0
100,20,0,4.511335849761963,4581,0,32096,26,497,32035,-61,0
100,20,0,4.521648645401001,4582,0,32103,11,534,32048,-55,0
100,20,0,4.53193211555481,4582,0,32104,-3,511,32048,-56,0
100,20,0,4.5423243045806885,4583,0,32105,5,517,32060,-45,0
100,20,0,4.552663326263428,4583,0,32103,-5,504,32060,-43,0
100,20,0,4.562955141067505,4585,0,32102,-8,504,32085,-17,0
100,20,0,4.573280096054077,4584,0,32103,0,500,32073,-30,0
100,20,0,4.583588361740112,4584,0,32105,3,508,32073,-32,0
100,20,0,4.593790292739868,4584,0,32105,2,488,32073,-32,0
100,20,0,4.604020118713379,4584,0,32104,-6,464,32073,-31,0
100,20,0,4.614159345626831,4583,0,32106,1,442,32060,-46,0
100,20,0,4.624374628067017,4584,0,32102,-5,451,32073,-29,0
100,20,0,4.634575605392456,4582,0,32094,-30,421,32048,-46,0
100,20,0,4.6447107791900635,4582,0,32080,-27,494,32048,-32,0
100,20,0,4.654873847961426,4581,0,32065,-40,460,32035,-30,0
100,20,0,4.665029764175415,4580,0,32055,-22,472,32023,-32,0
100,20,0,4.675311803817749,4579,0,32047,-20,459,32011,-36,0
100,20,0,4.685591459274292,4578,0,32033,-44,445,31998,-35,0
100,20,0,4.69575309753418,4576,0,32008,-68,538,31973,-35,0
100,20,0,4.7059547901153564,4574,0,31973,-71,649,31949,-24,0
100,20,0,4.716084241867065,4572,0,31946,-72,654,31924,-22,0
100,20,0,4.72633695602417,4569,0,31909,-73,769,31886,-23,0
100,20,0,4.736561298370361,4567,0,31883,-59,813,31862,-21,0
100,20,0,4.746703863143921,4566,0,31851,-61,882,31849,-2,0
100,20,0,4.756864547729492,4562,0,31829,-48,796,31800,-29,0
100,20,0,4.767232179641724,4558,0,31772,-64,927,31750,-22,0
100,20,0,4.777503252029419,4555,0,31731,-114,1007,31713,-18,0
100,20,0,4.787810564041138,4551,0,31677,-118,1185,31663,-14,0
100,20,0,4.798307657241821,4547,0,31623,-113,1198,31614,-9,0
100,20,0,4.808695077896118,4542,0,31578,-77,1379,31552,-26,0
100,20,0,4.818950891494751,4538,0,31518,-145,1460,31502,-16,0
100,20,0,4.829160213470459,4532,-1,31458,-114,1724,31428,-30,0
100,20,0,4.839366912841797,4530,0,31407,-106,1595,31403,-4,0
100,20,0,4.849501609802246,4525,0,31341,-132,1787,31341,0,0
100,20,0,4.859705686569214,4521,0,31294,-86,1788,31291,-3,0
100,20,0,4.869966745376587,4516,0,31237,-113,1829,31229,-8,0
100,20,0,4.880236625671387,4512,0,31191,-83,1979,31180,-11,0
100,20,0,4.8904664516448975,4509,0,31143,-109,1863,31143,0,0
100,20,0,4.90069055557251,4504,0,31085,-124,2135,31081,-4,0
100,20,0,4.910865068435669,4501,0,31042,-65,2153,31044,2,0
100,20,0,4.921058416366577,4498,0,30992,-103,2079,31006,14,0
100,20,0,4.931234359741211,4493,0,30941,-104,2298,30945,4,0
100,20,0,4.941454648971558,4490,0,30901,-84,2257,30907,6,0
100,20,0,4.95167088508606,4486,0,30850,-102,2197,30858,8,0
100,20,0,4.961808681488037,4483,0,30813,-69,2280,30821,8,0
100,20,0,4.971996307373047,4481,0,30781,-62,2189,30796,15,0
100,20,0,4.982194423675537,4477,0,30738,-99,2268,30747,9,0
100,20,0,4.992413282394409,4474,0,30699,-77,2357,30710,11,0
100,20,0,5.002622127532959,4472,0,30671,-60,2351,30685,14,0
100,20,0,5.012759447097778,4469,0,30650,-63,2166,30648,-2,0
100,20,0,5.022949457168579,4467,0,30615,-73,2319,30623,8,0
100,20,0,5.033124208450317,4465,0,30585,-58,2274,30598,13,0
100,20,0,5.043307304382324,4463,0,30557,-50,2453,30574,17,0
100,20,0,5.053494930267334,4461,0,30540,-31,2372,30549,9,0
100,20,0,5.063677787780762,4460,0,30516,-62,2348,30537,21,0
100,20,0,5.073873996734619,4457,0,30477,-82,2447,30499,22,0
100,20,0,5.084172248840332,4454,0,30455,-52,2376,30462,7,0
100,20,0,5.094632625579834,4453,0,30437,-34,2567,30450,13,0
100,20,0,5.1048829555511475,4451,0,30426,-17,2481,30425,-1,0
100,20,0,5.1150407791137695,4451,0,30423,-3,2378,30425,2,0
100,20,0,5.12526798248291,4452,0,30416,-20,2197,30438,22,0
100,20,0,5.13553261756897,4451,0,30408,-16,2191,30425,17,0
100,20,0,5.145805358886719,4450,0,30408,3,2218,30413,5,0
100,20,0,5.156055927276611,4450,0,30408,1,2211,30413,5,0
100,20,0,5.166199684143066,4451,0,30408,6,2208,30425,17,0
100,20,0,5.176400661468506,4450,0,30409,1,2190,30413,4,0
100,20,0,5.186608791351318,4451,0,30410,2,2182,30425,15,0
100,20,0,5.1967480182647705,4450,0,30409,-5,2190,30413,4,0
100,20,0,5.206939458847046,4449,0,30410,10,2203,30401,-9,0
100,20,0,5.217695713043213,4451,0,30408,-6,2196,30425,17,0
100,20,0,5.227949857711792,4451,0,30408,5,2171,30425,17,0
100,20,0,5.238190650939941,4450,0,30409,0,2221,30413,4,0
100,20,0,5.248335361480713,4451,0,30408,-4,2209,30425,17,0
100,20,0,5.2585227489471436,4450,0,30409,4,2201,30413,4,0
100,20,0,5.268726348876953,4451,0,30409,-5,2200,30425,16,0
100,20,0,5.278945684432983,4451,0,30409,-2,2193,30425,16,0
100,20,0,5.289149522781372,4450,0,30410,3,2188,30413,3,0
100,20,0,5.299278497695923,4451,0,30412,7,2178,30425,13,0
100,20,0,5.309442520141602,4451,0,30411,-1,2173,30425,14,0
100,20,0,5.319636821746826,4452,0,30413,5,2177,30438,25,0
100,20,0,5.329802513122559,4452,0,30414,4,2181,30438,24,0
100,20,0,5.3399999141693115,4451,0,30421,13,2220,30425,4,0
100,20,0,5.350234508514404,4452,0,30428,17,2226,30438,10,0
100,20,0,5.360406398773193,4453,0,30436,20,2192,30450,14,0
100,20,0,5.370619297027588,4455,0,30451,39,2076,30475,24,0
100,20,0,5.380852222442627,4457,0,30466,38,1824,30499,33,0
100,20,0,5.391106843948364,4459,0,30492,47,1659,30524,32,0
100,20,0,5.4013512134552,4460,0,30513,54,1722,30537,24,0
100,20,0,5.41149115562439,4464,0,30558,109,1556,30586,28,0
100,20,0,5.421720743179321,4469,0,30610,105,1272,30648,38,0
100,20,0,5.4318625926971436,4473,0,30655,105,1198,30697,42,0
100,20,0,5.442070245742798,4478,0,30726,158,1024,30759,33,0
100,20,0,5.452251195907593,4484,0,30802,165,833,30833,31,0
100,20,0,5.462381362915039,4490,0,30886,192,670,30907,21,0
100,20,0,5.472564697265625,4495,0,30955,150,806,30969,14,0
100,20,0,5.482712507247925,4501,1,31015,143,825,31044,29,0
100,20,0,5.492886781692505,4506,0,31074,137,886,31106,32,0
100,20,0,5.503054857254028,4509,0,31126,106,943,31143,17,0
100,20,0,5.513211250305176,4512,0,31176,105,917,31180,4,0
100,20,0,5.523411273956299,4517,0,31228,118,869,31242,14,0
100,20,0,5.5335915088653564,4520,0,31277,107,783,31279,2,0
100,20,0,5.543771505355835,4523,0,31315,91,900,31316,1,0
100,20,0,5.55393123626709,4528,1,31363,107,826,31378,15,0
100,20,0,5.5640599727630615,4531,0,31416,127,645,31415,-1,0
100,20,0,5.574234485626221,4536,0,31477,152,609,31477,0,0
100,20,0,5.584397792816162,4539,0,31531,114,563,31514,-17,0
100,20,0,5.594523191452026,4541,0,31570,85,645,31539,-31,0
100,20,0,5.604754209518433,4545,0,31615,98,540,31589,-26,0
100,20,0,5.614909887313843,4550,0,31657,98,458,31651,-6,0
100,20,0,5.625092267990112,4552,0,31685,45,536,31676,-9,0
100,20,0,5.635278701782227,4553,0,31706,69,627,31688,-18,0
100,20,0,5.6454176902771,4554,0,31737,68,530,31700,-37,0
100,20,0,5.655569314956665,4557,0,31758,47,539,31738,-20,0
100,20,0,5.665709733963013,4559,0,31788,71,436,31762,-26,0
100,20,0,5.675891637802124,4562,0,31817,52,420,31800,-17,0
100,20,0,5.686061382293701,4564,0,31841,63,408,31824,-17,0
100,20,0,5.696190595626831,4567,0,31869,49,389,31862,-7,0
100,20,0,5.7063586711883545,4567,0,31871,-6,472,31862,-9,0
100,20,0,5.716587781906128,4567,0,31870,-7,534,31862,-8,0
100,20,0,5.7268311977386475,4567,0,31873,0,551,31862,-11,0
100,20,0,5.737056493759155,4567,0,31876,11,550,31862,-14,0
100,20,0,5.747212886810303,4567,0,31876,-2,474,31862,-14,0
100,20,0,5.757373332977295,4567,0,31879,4,464,31862,-17,0
100,20,0,5.76755166053772,4568,0,31879,4,459,31874,-5,0
100,20,0,5.7776734828948975,4571,0,31886,9,445,31911,25,0
100,20,0,5.7878663539886475,4573,0,31904,55,450,31936,32,0
100,20,0,5.798002004623413,4580,0,31942,80,360,32023,81,0
100,20,0,5.808207750320435,4587,0,31978,92,406,32110,132,0
100,20,0,5.818403244018555,4597,1,32038,134,413,32234,196,0
100,20,0,5.828538656234741,4607,1,32119,182,403,32358,239,0
100,20,0,5.838724374771118,4618,1,32217,227,415,32495,278,0
100,20,0,5.848863124847412,4630,1,32327,242,447,32644,317,0
100,20,0,5.8590312004089355,4643,1,32446,272,464,32806,360,0
100,20,0,5.869220733642578,4656,1,32579,293,450,32968,389,0
100,20,0,5.8795318603515625,4668,1,32741,357,376,33117,376,0
100,20,0,5.8897950649261475,4680,1,32900,353,419,33266,366,0
100,20,0,5.9000232219696045,4690,0,33061,353,433,33391,330,0
100,20,0,5.910203218460083,4691,0,33233,372,406,33403,170,0
100,20,0,5.920415163040161,4692,0,33397,353,398,33416,19,0
100,20,0,5.9305644035339355,4696,0,33544,304,330,33466,-78,0
100,20,0,5.940746307373047,4702,0,33652,214,339,33540,-112,0
100,20,0,5.950934410095215,4706,0,33719,110,382,33590,-129,0
100,20,0,5.961062431335449,4709,0,33751,40,484,33627,-124,0
100,20,0,5.971243381500244,4709,0,33755,2,577,33627,-128,0
100,20,0,5.981369256973267,4709,0,33757,-1,610,33627,-130,0
100,20,0,5.9916369915008545,4709,0,33757,-3,576,33627,-130,0
100,20,0,6.001877546310425,4708,0,33755,-6,515,33615,-140,0
100,20,0,6.012035846710205,4709,0,33750,-16,439,33627,-123,0
100,20,0,6.0222554206848145,4707,0,33739,-37,369,33603,-136,0
100,20,0,6.0323920249938965,4705,0,33729,-22,341,33578,-151,0
100,20,0,6.042614698410034,4704,0,33713,-47,272,33565,-148,0
100,20,0,6.052822113037109,4702,0,33679,-96,228,33540,-139,0
100,20,0,6.062956094741821,4698,0,33637,-73,284,33490,-147,0
100,20,0,6.073151350021362,4696,0,33598,-99,267,33466,-132,0
100,20,0,6.083320379257202,4692,0,33539,-152,248,33416,-123,0
100,20,0,6.093500375747681,4685,0,33452,-193,483,33329,-123,0
100,20,0,6.10368537902832,4678,-1,33373,-161,639,33241,-132,0
100,20,0,6.113819360733032,4672,0,33292,-195,593,33167,-125,0
100,20,0,6.124002933502197,4666,0,33201,-194,596,33092,-109,0
100,20,0,6.134265422821045,4659,0,33124,-183,584,33005,-119,0
100,20,0,6.14441180229187,4654,0,33050,-168,615,32943,-107,0
100,20,0,6.154629945755005,4650,0,32985,-161,480,32893,-92,0
100,20,0,6.164766788482666,4643,0,32905,-194,568,32806,-99,0
100,20,0,6.174947738647461,4639,0,32837,-135,638,32756,-81,0
100,20,0,6.185128211975098,4634,0,32778,-159,506,32694,-84,0
100,20,0,6.1952574253082275,4629,0,32709,-155,635,32632,-77,0
100,20,0,6.205427646636963,4624,0,32648,-147,680,32570,-78,0
100,20,0,6.215567350387573,4621,0,32596,-121,630,32532,-64,0
100,20,0,6.225823163986206,4617,0,32549,-114,558,32483,-66,0
100,20,0,6.236059904098511,4612,0,32482,-156,705,32420,-62,0
100,20,0,6.246202707290649,4608,0,32423,-119,786,32371,-52,0
100,20,0,6.256489276885986,4604,0,32375,-108,766,32321,-54,0
100,20,0,6.266865491867065,4600,0,32323,-130,842,32271,-52,0
100,20,0,6.277087450027466,4596,0,32267,-129,938,32222,-45,0
100,20,0,6.287302017211914,4591,0,32185,-96,851,32160,-25,0
100,20,0,6.2974326610565186,4587,0,32147,-94,795,32110,-37,0
100,20,0,6.30762243270874,4583,0,32097,-115,864,32060,-37,0
100,20,0,6.317821502685547,4580,0,32046,-120,838,32023,-23,0
100,20,0,6.327992916107178,4575,0,31993,-124,921,31961,-32,0
100,20,0,6.338181734085083,4571,0,31943,-124,959,31911,-32,0
100,20,0,6.348311185836792,4567,0,31874,-148,1188,31862,-12,0
100,20,0,6.358493328094482,4562,0,31818,-109,1283,31800,-18,0
100,20,0,6.368682861328125,4559,0,31766,-103,1199,31762,-4,0
100,20,0,6.378824234008789,4554,0,31710,-116,1299,31700,-10,0
100,20,0,6.389010667800903,4550,0,31664,-108,1253,31651,-13,0
100,20,0,6.399147033691406,4546,0,31616,-84,1246,31601,-15,0
100,20,0,6.4093177318573,4543,0,31574,-77,1347,31564,-10,0
100,20,0,6.419498682022095,4539,0,31520,-126,1404,31514,-6,0
100,20,0,6.429635763168335,4535,0,31475,-102,1556,31465,-10,0
100,20,0,6.4398205280303955,4531,0,31437,-66,1482,31415,-22,0
100,20,0,6.449991703033447,4529,0,31392,-106,1459,31390,-2,0
100,20,0,6.460169792175293,4526,0,31350,-85,1504,31353,3,0
100,20,0,6.470369815826416,4523,0,31317,-62,1579,31316,-1,0
100,20,0,6.4804956912994385,4520,0,31283,-82,1518,31279,-4,0
100,20,0,6.490681171417236,4516,0,31243,-73,1569,31229,-14,0
