kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
100,20,35,0.8811450004577637,4597,0,32307,-105,1336,32289,-18,0
100,20,35,0.8912944793701172,4594,0,32270,-82,1445,32252,-18,0
100,20,35,0.9014089107513428,4592,0,32242,-53,1290,32227,-15,0
100,20,35,0.911529541015625,4591,0,32219,-48,1225,32215,-4,0
100,20,35,0.9216394424438477,4587,0,32184,-71,1277,32165,-19,0
100,20,35,0.9317498207092285,4587,0,32171,-23,1210,32165,-6,0
100,20,35,0.9418601989746094,4584,0,32150,-58,1190,32128,-22,0
100,20,35,0.951972484588623,4584,0,32130,-35,1358,32128,-2,0
100,20,35,0.9620788097381592,4582,0,32115,-34,1194,32103,-12,0
100,20,35,0.9722104072570801,4581,0,32100,-15,1247,32090,-10,0
100,20,35,0.9823217391967773,4579,0,32076,-70,1254,32066,-10,0
100,20,35,0.9925823211669922,4578,0,32051,-47,1289,32053,2,0
100,20,35,1.0029113292694092,4575,0,32034,-35,1248,32016,-18,0
100,20,35,1.0131947994232178,4574,0,32017,-33,1338,32004,-13,0
100,20,35,1.0235021114349365,4573,0,31998,-31,1414,31991,-7,0
100,20,35,1.033921241760254,4573,0,31987,-21,1342,31991,4,0
100,20,35,1.0442023277282715,4573,0,31983,-7,1281,31991,8,0
100,20,35,1.0544562339782715,4572,0,31976,-20,1248,31979,3,0
100,20,35,1.0646228790283203,4571,0,31964,-26,1280,31966,2,0
100,20,35,1.0747401714324951,4569,0,31946,-36,1393,31941,-5,0
100,20,35,1.0848729610443115,4568,0,31926,-50,1419,31929,3,0
100,20,35,1.095017910003662,4566,0,31911,-32,1417,31904,-7,0
100,20,35,1.1051464080810547,4566,0,31898,-31,1483,31904,6,0
100,20,35,1.1152560710906982,4565,0,31875,-45,1686,31892,17,0
100,20,35,1.1255061626434326,4563,0,31856,-36,1737,31867,11,0
100,20,35,1.1356565952301025,4563,0,31852,-10,1635,31867,15,0
100,20,35,1.1457757949829102,4561,0,31843,-28,1591,31842,-1,0
100,20,35,1.1559040546417236,4560,0,31829,-25,1729,31830,1,0
100,20,35,1.1660692691802979,4558,0,31805,-74,1832,31805,0,0
100,20,35,1.1762242317199707,4554,0,31744,-75,2057,31755,11,0
100,20,35,1.186387538909912,4552,0,31715,-67,2113,31731,16,0
100,20,35,1.1965358257293701,4549,0,31684,-75,2096,31693,9,0
100,20,35,1.2066545486450195,4546,0,31649,-78,2051,31656,7,0
100,20,35,1.2167739868164062,4544,0,31624,-59,1948,31631,7,0
100,20,35,1.22688889503479,4542,0,31601,-49,2125,31607,6,0
100,20,35,1.2369966506958008,4540,0,31581,-46,2101,31582,1,0
100,20,35,1.2471497058868408,4538,0,31545,-98,2204,31557,12,0
100,20,35,1.2572822570800781,4534,0,31492,-108,2515,31507,15,0
100,20,35,1.2673943042755127,4530,0,31448,-97,2755,31458,10,0
100,20,35,1.277498722076416,4527,0,31402,-121,2614,31421,19,0
100,20,35,1.2876088619232178,4522,0,31347,-108,2830,31359,12,0
100,20,35,1.2977123260498047,4518,0,31305,-85,2857,31309,4,0
100,20,35,1.3078172206878662,4515,0,31248,-134,2839,31272,24,0
100,20,35,1.317920207977295,4511,0,31202,-97,2944,31222,20,0
100,20,35,1.3280742168426514,4508,0,31167,-84,2813,31185,18,0
100,20,35,1.3381881713867188,4504,0,31114,-116,2954,31136,22,0
100,20,35,1.348294734954834,4501,0,31065,-89,3349,31099,34,0
100,20,35,1.3584108352661133,4497,0,31029,-84,3074,31049,20,0
100,20,35,1.3685460090637207,4494,0,30982,-109,3116,31012,30,0
100,20,35,1.3786673545837402,4491,0,30933,-97,3372,30975,42,0
100,20,35,1.388777256011963,4486,0,30889,-107,3251,30913,24,0
100,20,35,1.3988862037658691,4483,0,30847,-80,3110,30876,29,0
100,20,35,1.4090001583099365,4482,0,30817,-69,3158,30864,47,0
100,20,35,1.419111967086792,4478,0,30798,-44,3032,30814,16,0
100,20,35,1.4292218685150146,4477,0,30782,-38,3010,30802,20,0
100,20,35,1.4393272399902344,4476,0,30747,-83,3132,30789,42,0
100,20,35,1.4494352340698242,4472,0,30710,-81,3199,30740,30,0
100,20,35,1.4595491886138916,4469,0,30675,-65,3431,30703,28,0
100,20,35,1.4696838855743408,4467,0,30647,-60,3270,30678,31,0
100,20,35,1.4798026084899902,4463,0,30599,-97,3436,30629,30,0
100,20,35,1.4899487495422363,4459,0,30556,-89,3653,30579,23,0
100,20,35,1.5000698566436768,4456,0,30521,-72,3606,30542,21,0
100,20,35,1.5102102756500244,4452,0,30469,-115,3630,30493,24,0
100,20,35,1.5203242301940918,4449,0,30427,-82,3738,30456,29,0
100,20,35,1.5304293632507324,4446,0,30398,-53,3657,30419,21,0
100,20,35,1.540532112121582,4442,0,30351,-107,3721,30369,18,0
100,20,35,1.550635576248169,4440,0,30312,-94,3922,30345,33,0
100,20,35,1.5607578754425049,4437,0,30281,-47,3924,30308,27,0
100,20,35,1.5708906650543213,4435,0,30261,-42,3637,30283,22,0
100,20,35,1.5810134410858154,4434,0,30229,-78,3669,30270,41,0
100,20,35,1.5911319255828857,4431,0,30198,-67,3649,30233,35,0
100,20,35,1.6012475490570068,4428,0,30174,-45,3922,30196,22,0
100,20,35,1.6113576889038086,4428,0,30164,-12,3857,30196,32,0
100,20,35,1.6214592456817627,4427,0,30150,-34,3689,30184,34,0
100,20,35,1.6315667629241943,4424,0,30142,-13,3638,30147,5,0
100,20,35,1.6417739391326904,4424,0,30135,-18,3619,30147,12,0
100,20,35,1.65195631980896,4423,0,30111,-49,3666,30135,24,0
100,20,35,1.6621623039245605,4420,0,30091,-32,3514,30098,7,0
100,20,35,1.672288179397583,4419,0,30075,-26,3450,30085,10,0
100,20,35,1.6824419498443604,4419,0,30070,-11,3438,30085,15,0
100,20,35,1.6925621032714844,4418,0,30060,-25,3491,30073,13,0
100,20,35,1.7026722431182861,4418,0,30057,1,3495,30073,16,0
100,20,35,1.712810754776001,4418,0,30056,-1,3467,30073,17,0
100,20,35,1.7229292392730713,4418,0,30056,-3,3445,30073,17,0
100,20,35,1.7330477237701416,4419,0,30057,6,3444,30085,28,0
100,20,35,1.7431657314300537,4417,0,30056,-1,3444,30061,5,0
100,20,35,1.7532742023468018,4418,0,30055,-2,3446,30073,18,0
100,20,35,1.7634024620056152,4418,0,30055,-1,3447,30073,18,0
100,20,35,1.7735419273376465,4418,0,30056,-1,3443,30073,17,0
100,20,35,1.7837824821472168,4418,0,30055,0,3451,30073,18,0
100,20,35,1.793931007385254,4418,0,30055,0,3457,30073,18,0
100,20,35,1.8040521144866943,4417,0,30054,-7,3453,30061,7,0
100,20,35,1.81416916847229,4418,0,30052,-6,3472,30073,21,0
100,20,35,1.8242855072021484,4417,0,30053,-1,3489,30061,8,0
100,20,35,1.8343946933746338,4418,0,30053,18,3640,30073,20,0
100,20,35,1.844602346420288,4416,0,30050,-23,3597,30048,-2,0
100,20,35,1.8547327518463135,4417,0,30049,8,3690,30061,12,0
100,20,35,1.864858865737915,4416,0,30044,-30,3651,30048,4,0
100,20,35,1.8749675750732422,4416,0,30047,19,3783,30048,1,0
100,20,35,1.8850786685943604,4416,0,30043,-12,3728,30048,5,0
100,20,35,1.895221471786499,4416,0,30043,-3,3717,30048,5,0
100,20,35,1.905343770980835,4416,0,30047,10,3797,30048,1,0
100,20,35,1.9154589176177979,4416,0,30045,-3,3867,30048,3,0
100,20,35,1.925572156906128,4416,0,30046,3,3868,30048,2,0
100,20,35,1.935697078704834,4416,0,30045,4,3806,30048,3,0
100,20,35,1.945805549621582,4416,0,30045,-3,3857,30048,3,0
100,20,35,1.9559221267700195,4416,0,30045,1,3876,30048,3,0
100,20,35,1.966038703918457,4416,0,30044,-1,3902,30048,4,0
100,20,35,1.9762001037597656,4416,0,30044,0,3911,30048,4,0
100,20,35,1.986313819885254,4416,0,30042,1,3902,30048,6,0
100,20,35,1.9965786933898926,4416,0,30044,1,3892,30048,4,0
100,20,35,2.00687837600708,4416,0,30044,4,3895,30048,4,0
100,20,35,2.017066240310669,4416,0,30044,0,3900,30048,4,0
100,20,35,2.0273709297180176,4416,0,30044,-1,3897,30048,4,0
100,20,35,2.037661552429199,4416,0,30044,3,3898,30048,4,0
100,20,35,2.047830820083618,4415,0,30044,3,3895,30036,-8,0
100,20,35,2.057954788208008,4416,0,30041,-17,3831,30048,7,0
100,20,35,2.0680863857269287,4415,0,30040,-1,3863,30036,-4,0
100,20,35,2.078199863433838,4415,0,30038,-4,3867,30036,-2,0
100,20,35,2.088310718536377,4415,0,30033,-14,3858,30036,3,0
100,20,35,2.0984225273132324,4414,0,30027,-6,3835,30024,-3,0
100,20,35,2.108527421951294,4413,0,30027,4,3793,30011,-16,0
100,20,35,2.1186375617980957,4414,0,30024,-9,3719,30024,0,0
100,20,35,2.1287412643432617,4413,0,30018,-1,3823,30011,-7,0
100,20,35,2.1388490200042725,4413,0,30014,-11,3817,30011,-3,0
100,20,35,2.148951530456543,4413,0,30007,-17,3890,30011,4,0
100,20,35,2.159064769744873,4410,0,29984,-66,3960,29974,-10,0
100,20,35,2.169217824935913,4408,0,29955,-56,3979,29950,-5,0
100,20,35,2.179338216781616,4406,0,29933,-44,3968,29925,-8,0
100,20,35,2.189448118209839,4404,0,29910,-40,4190,29901,-9,0
100,20,35,2.199591875076294,4402,0,29899,-20,4060,29876,-23,0
100,20,35,2.209743022918701,4402,0,29894,0,3978,29876,-18,0
100,20,35,2.2198610305786133,4402,0,29891,-5,3935,29876,-15,0
100,20,35,2.2299768924713135,4401,0,29887,-8,3897,29864,-23,0
100,20,35,2.240180730819702,4401,0,29879,-20,3851,29864,-15,0
100,20,35,2.250309705734253,4400,0,29867,-25,3902,29851,-16,0
100,20,35,2.2604503631591797,4399,0,29846,-47,3982,29839,-7,0
100,20,35,2.2705841064453125,4397,0,29828,-32,3844,29814,-14,0
100,20,35,2.280698537826538,4394,0,29812,-27,3861,29777,-35,0
100,20,35,2.2908406257629395,4394,0,29795,-40,3960,29777,-18,0
100,20,35,2.300955057144165,4392,0,29779,-23,4093,29753,-26,0
100,20,35,2.3110601902008057,4391,0,29769,-21,4005,29740,-29,0
100,20,35,2.3211686611175537,4391,0,29765,0,3999,29740,-25,0
100,20,35,2.3312792778015137,4389,0,29753,-36,3868,29716,-37,0
100,20,35,2.341388463973999,4388,0,29744,-24,3937,29703,-41,0
100,20,35,2.351503849029541,4387,0,29716,-85,3852,29691,-25,0
100,20,35,2.3616201877593994,4385,0,29692,-36,3841,29666,-26,0
100,20,35,2.3717639446258545,4383,0,29675,-35,3808,29642,-33,0
100,20,35,2.3818771839141846,4382,0,29660,-23,4012,29630,-30,0
100,20,35,2.3919830322265625,4380,0,29643,-24,4008,29605,-38,0
100,20,35,2.402090549468994,4379,0,29632,-22,3865,29593,-39,0
100,20,35,2.4121971130371094,4378,0,29621,-38,3765,29580,-41,0
100,20,35,2.4223010540008545,4377,0,29595,-73,3829,29568,-27,0
100,20,35,2.4324021339416504,4373,0,29562,-62,3899,29519,-43,0
100,20,35,2.44250226020813,4373,0,29546,-32,3874,29519,-27,0
100,20,35,2.452606678009033,4370,0,29522,-56,4004,29482,-40,0
100,20,35,2.4627087116241455,4369,0,29509,-17,4002,29470,-39,0
100,20,35,2.4728503227233887,4368,0,29501,-23,3808,29457,-44,0
100,20,35,2.4829695224761963,4368,0,29487,-31,3786,29457,-30,0
100,20,35,2.4930787086486816,4367,0,29473,-43,3783,29445,-28,0
100,20,35,2.5032167434692383,4363,0,29446,-50,3787,29396,-50,0
100,20,35,2.5133283138275146,4363,0,29427,-29,3617,29396,-31,0
100,20,35,2.523439884185791,4362,0,29420,-22,3501,29383,-37,0
100,20,35,2.533543825149536,4361,0,29407,-22,3605,29371,-36,0
100,20,35,2.5436577796936035,4361,0,29400,-8,3648,29371,-29,0
100,20,35,2.5537610054016113,4359,0,29397,-1,3587,29347,-50,0
100,20,35,2.5638654232025146,4361,0,29395,-3,3539,29371,-24,0
100,20,35,2.5740087032318115,4361,0,29391,-22,3397,29371,-20,0
100,20,35,2.58413028717041,4360,0,29390,16,3480,29359,-31,0
100,20,35,2.594242811203003,4361,0,29392,-3,3521,29371,-21,0
100,20,35,2.6043503284454346,4359,0,29389,-21,3368,29347,-42,0
100,20,35,2.6144535541534424,4360,0,29390,3,3248,29359,-31,0
100,20,35,2.6245627403259277,4361,0,29392,9,3208,29371,-21,0
100,20,35,2.6346664428710938,4361,0,29395,7,3183,29371,-24,0
100,20,35,2.6447741985321045,4361,0,29402,19,3184,29371,-31,0
100,20,35,2.654881238937378,4363,0,29416,30,3049,29396,-20,0
100,20,35,2.664987087249756,4363,0,29424,19,2878,29396,-28,0
100,20,35,2.6750967502593994,4366,0,29439,34,2776,29433,-6,0
100,20,35,2.6852002143859863,4366,0,29449,4,2678,29433,-16,0
100,20,35,2.695329427719116,4368,0,29458,28,2775,29457,-1,0
100,20,35,2.7055234909057617,4369,0,29474,31,2674,29470,-4,0
100,20,35,2.715639114379883,4371,0,29495,60,2671,29494,-1,0
100,20,35,2.7257559299468994,4373,0,29528,65,2610,29519,-9,0
100,20,35,2.735867500305176,4376,0,29554,56,2521,29556,2,0
100,20,35,2.7459728717803955,4378,0,29581,56,2314,29580,-1,0
100,20,35,2.756107807159424,4380,0,29604,50,2409,29605,1,0
100,20,35,2.7662203311920166,4386,0,29671,56,2300,29679,8,0
100,20,35,2.776360273361206,4388,0,29701,68,2243,29703,2,0
100,20,35,2.78661847114563,4389,0,29719,25,2353,29716,-3,0
100,20,35,2.7967703342437744,4391,0,29738,41,2474,29740,2,0
100,20,35,2.8068959712982178,4394,0,29761,64,2448,29777,16,0
100,20,35,2.817007541656494,4396,0,29795,82,2425,29802,7,0
100,20,35,2.8271143436431885,4398,0,29827,63,2131,29827,0,0
100,20,35,2.83732271194458,4402,0,29854,52,2076,29876,22,0
100,20,35,2.847566843032837,4404,0,29884,80,2162,29901,17,0
100,20,35,2.8577075004577637,4409,0,29929,86,2107,29962,33,0
100,20,35,2.8678879737854004,4413,0,29964,80,2052,30011,47,0
100,20,35,2.878260612487793,4416,0,29991,62,2165,30048,57,0
100,20,35,2.8885228633880615,4420,1,30038,107,2084,30098,60,0
100,20,35,2.898859977722168,4423,0,30081,81,2024,30135,54,0
100,20,35,2.9091899394989014,4426,0,30118,55,2007,30172,54,0
100,20,35,2.9194982051849365,4430,0,30165,103,2107,30221,56,0
100,20,35,2.9297657012939453,4435,0,30212,101,2027,30283,71,0
100,20,35,2.9401662349700928,4439,0,30261,102,1853,30332,71,0
100,20,35,2.9504892826080322,4442,0,30323,122,1892,30369,46,0
100,20,35,2.9609668254852295,4446,0,30370,91,1805,30419,49,0
100,20,35,2.9712471961975098,4449,0,30412,107,1926,30456,44,0
100,20,35,2.981431007385254,4455,0,30473,120,1741,30530,57,0
100,20,35,2.991562843322754,4459,0,30515,79,1843,30579,64,0
100,20,35,3.0016775131225586,4463,0,30568,120,1893,30629,61,0
100,20,35,3.011794090270996,4467,0,30619,112,1764,30678,59,0
100,20,35,3.0219004154205322,4470,0,30664,115,1914,30715,51,0
100,20,35,3.0320048332214355,4475,0,30725,137,1812,30777,52,0
100,20,35,3.0423126220703125,4480,0,30779,115,1698,30839,60,0
100,20,35,3.0525734424591064,4485,0,30847,158,1613,30901,54,0
100,20,35,3.0628464221954346,4490,0,30912,128,1541,30962,50,0
100,20,35,3.0731401443481445,4495,0,30983,163,1619,31024,41,0
100,20,35,3.0833163261413574,4501,0,31053,149,1470,31099,46,0
100,20,35,3.0934829711914062,4506,0,31121,146,1534,31161,40,0
100,20,35,3.1036062240600586,4510,0,31184,142,1446,31210,26,0
100,20,35,3.11372447013855,4516,0,31250,132,1457,31284,34,0
100,20,35,3.1238341331481934,4519,0,31295,87,1654,31321,26,0
100,20,35,3.133945941925049,4522,0,31341,120,1808,31359,18,0
100,20,35,3.144052505493164,4526,0,31383,91,1763,31408,25,0
100,20,35,3.1541929244995117,4528,0,31414,53,1786,31433,19,0
100,20,35,3.164377450942993,4530,0,31443,59,1912,31458,15,0
100,20,35,3.174614667892456,4533,0,31479,78,1992,31495,16,0
100,20,35,3.1849489212036133,4534,0,31504,54,2051,31507,3,0
100,20,35,3.1953470706939697,4535,0,31523,54,1976,31520,-3,0
100,20,35,3.2056827545166016,4537,0,31535,33,2005,31545,10,0
100,20,35,3.215930223464966,4537,0,31540,24,2082,31545,5,0
100,20,35,3.226156234741211,4539,0,31547,21,2102,31569,22,0
100,20,35,3.2362918853759766,4540,0,31584,65,2014,31582,-2,0
100,20,35,3.2464041709899902,4542,0,31610,44,1875,31607,-3,0
100,20,35,3.256510019302368,4544,0,31629,53,1972,31631,2,0
100,20,35,3.266781806945801,4546,0,31650,47,1816,31656,6,0
100,20,35,3.2769687175750732,4545,0,31660,25,1918,31644,-16,0
100,20,35,3.28718900680542,4547,0,31664,0,1917,31669,5,0
100,20,35,3.297318458557129,4547,0,31665,7,2006,31669,4,0
100,20,35,3.3074371814727783,4547,0,31670,0,2013,31669,-1,0
100,20,35,3.3175466060638428,4546,0,31669,-2,2026,31656,-13,0
100,20,35,3.3276753425598145,4547,0,31667,-8,1980,31669,2,0
100,20,35,3.337787389755249,4546,0,31666,1,1979,31656,-10,0
100,20,35,3.347892999649048,4546,0,31667,-9,2046,31656,-11,0
100,20,35,3.3579964637756348,4547,0,31665,0,1974,31669,4,0
100,20,35,3.368133306503296,4546,0,31666,7,1949,31656,-10,0
100,20,35,3.3782851696014404,4546,0,31666,4,1946,31656,-10,0
100,20,35,3.388420581817627,4546,0,31665,6,1955,31656,-9,0
100,20,35,3.398545742034912,4546,0,31663,-3,1957,31656,-7,0
100,20,35,3.408682346343994,4546,0,31662,-4,1955,31656,-6,0
100,20,35,3.418797016143799,4546,0,31661,0,1961,31656,-5,0
100,20,35,3.4289135932922363,4545,0,31658,-12,1973,31644,-14,0
100,20,35,3.439098834991455,4545,0,31654,-11,1998,31644,-10,0
100,20,35,3.4492404460906982,4545,0,31651,-7,2049,31644,-7,0
100,20,35,3.459378957748413,4545,0,31645,-13,2105,31644,-1,0
100,20,35,3.4695067405700684,4544,0,31637,-14,2199,31631,-6,0
100,20,35,3.479766368865967,4542,0,31628,-21,2286,31607,-21,0
100,20,35,3.490208387374878,4542,0,31611,-33,2487,31607,-4,0
100,20,35,3.500622034072876,4540,0,31592,-33,2586,31582,-10,0
100,20,35,3.510864019393921,4538,0,31582,-18,2619,31557,-25,0
100,20,35,3.521085262298584,4538,0,31560,-61,2636,31557,-3,0
100,20,35,3.531259059906006,4535,0,31515,-97,2892,31520,5,0
100,20,35,3.541389226913452,4530,0,31481,-80,2976,31458,-23,0
100,20,35,3.551501512527466,4530,0,31455,-57,3131,31458,3,0
100,20,35,3.561612367630005,4527,0,31431,-66,2918,31421,-10,0
100,20,35,3.571739673614502,4523,0,31390,-83,3107,31371,-19,0
100,20,35,3.581871747970581,4522,0,31356,-71,3097,31359,3,0
100,20,35,3.5919930934906006,4519,0,31322,-65,3240,31321,-1,0
100,20,35,3.6021006107330322,4518,0,31300,-57,3113,31309,9,0
100,20,35,3.612210750579834,4513,0,31257,-106,3208,31247,-10,0
100,20,35,3.6223161220550537,4510,0,31221,-81,3249,31210,-11,0
100,20,35,3.632444381713867,4508,0,31188,-69,3302,31185,-3,0
100,20,35,3.642556667327881,4506,0,31155,-91,3230,31161,6,0
100,20,35,3.652663230895996,4502,0,31106,-106,3395,31111,5,0
100,20,35,3.6627678871154785,4499,0,31061,-87,3681,31074,13,0
100,20,35,3.6729187965393066,4496,0,31032,-77,3280,31037,5,0
100,20,35,3.6830475330352783,4493,0,30994,-80,3331,31000,6,0
100,20,35,3.693188428878784,4491,0,30966,-72,3336,30975,9,0
100,20,35,3.7033064365386963,4490,0,30936,-56,3538,30962,26,0
100,20,35,3.71344256401062,4487,0,30913,-60,3360,30925,12,0
100,20,35,3.723558187484741,4483,0,30872,-99,3438,30876,4,0
100,20,35,3.733689546585083,4481,0,30837,-76,3454,30851,14,0
100,20,35,3.743806838989258,4478,0,30801,-80,3667,30814,13,0
100,20,35,3.753912925720215,4476,0,30775,-70,3534,30789,14,0
100,20,35,3.764039993286133,4472,0,30733,-88,3708,30740,7,0
100,20,35,3.774177312850952,4469,0,30696,-78,3784,30703,7,0
100,20,35,3.7844350337982178,4467,0,30672,-48,3815,30678,6,0
100,20,35,3.7946228981018066,4466,0,30646,-67,3663,30666,20,0
100,20,35,3.804767370223999,4463,0,30606,-96,3797,30629,23,0
100,20,35,3.8148927688598633,4461,0,30580,-50,3806,30604,24,0
100,20,35,3.8250033855438232,4458,0,30554,-52,4013,30567,13,0
100,20,35,3.8351099491119385,4456,0,30534,-41,3881,30542,8,0
100,20,35,3.8453192710876465,4455,0,30507,-79,3827,30530,23,0
100,20,35,3.855447292327881,4452,0,30472,-60,3792,30493,21,0
100,20,35,3.8655614852905273,4449,0,30450,-35,3849,30456,6,0
100,20,35,3.8756728172302246,4448,0,30433,-35,3958,30443,10,0
100,20,35,3.885781764984131,4448,0,30422,-30,3877,30443,21,0
100,20,35,3.8959217071533203,4446,0,30405,-36,3847,30419,14,0
100,20,35,3.9060399532318115,4444,0,30383,-50,3928,30394,11,0
100,20,35,3.916163444519043,4442,0,30350,-79,4088,30369,19,0
100,20,35,3.926269769668579,4437,0,30295,-43,4455,30308,13,0
100,20,35,3.936375379562378,4437,0,30289,-26,4182,30308,19,0
100,20,35,3.946476936340332,4435,0,30279,-19,4039,30283,4,0
100,20,35,3.9565770626068115,4435,0,30274,-13,3905,30283,9,0
100,20,35,3.966679096221924,4435,0,30263,-23,3873,30283,20,0
100,20,35,3.976807117462158,4434,0,30254,-28,3835,30270,16,0
100,20,35,3.9869205951690674,4432,0,30241,-30,3911,30246,5,0
100,20,35,3.997035264968872,4431,0,30223,-42,3931,30233,10,0
100,20,35,4.0071516036987305,4429,0,30201,-49,3990,30209,8,0
100,20,35,4.017258167266846,4426,0,30179,-37,4444,30172,-7,0
100,20,35,4.027359247207642,4424,0,30157,-51,4449,30147,-10,0
100,20,35,4.037611246109009,4423,0,30137,-38,4348,30135,-2,0
100,20,35,4.047768831253052,4420,0,30097,-76,4383,30098,1,0
100,20,35,4.057880640029907,4418,0,30072,-46,4182,30073,1,0
100,20,35,4.068014860153198,4415,0,30046,-56,4295,30036,-10,0
100,20,35,4.078139781951904,4413,0,30025,-36,4366,30011,-14,0
100,20,35,4.088254690170288,4411,0,30006,-53,4345,29987,-19,0
100,20,35,4.098375558853149,4406,0,29960,-110,4526,29925,-35,0
100,20,35,4.108489274978638,4404,0,29915,-103,4657,29901,-14,0
100,20,35,4.118598461151123,4400,0,29878,-73,4731,29851,-27,0
100,20,35,4.128708362579346,4394,-1,29834,-107,4662,29777,-57,0
100,20,35,4.1388161182403564,4392,0,29792,-101,4556,29753,-39,0
100,20,35,4.148926258087158,4389,0,29753,-75,4725,29716,-37,0
100,20,35,4.159038066864014,4384,0,29705,-111,4626,29654,-51,0
100,20,35,4.169165849685669,4381,0,29665,-84,4488,29617,-48,0
100,20,35,4.1792895793914795,4378,0,29634,-50,4562,29580,-54,0
100,20,35,4.189412832260132,4376,0,29608,-59,4442,29556,-52,0
100,20,35,4.1995320320129395,4372,0,29556,-109,4672,29506,-50,0
100,20,35,4.209662675857544,4368,0,29506,-112,4954,29457,-49,0
100,20,35,4.21977686882019,4366,0,29467,-93,4696,29433,-34,0
100,20,35,4.229914426803589,4360,0,29416,-100,4714,29359,-57,0
100,20,35,4.240049123764038,4355,0,29367,-99,4901,29297,-70,0
100,20,35,4.2501890659332275,4352,0,29315,-139,4625,29261,-54,0
100,20,35,4.260301351547241,4346,0,29260,-125,4727,29187,-73,0
100,20,35,4.270411729812622,4343,0,29211,-105,4748,29150,-61,0
100,20,35,4.28052282333374,4337,0,29146,-131,4861,29076,-70,0
100,20,35,4.290631294250488,4333,0,29090,-107,5109,29027,-63,0
100,20,35,4.300748825073242,4326,-1,29027,-140,4929,28941,-86,0
100,20,35,4.310858726501465,4321,0,28963,-130,5146,28880,-83,0
100,20,35,4.32096266746521,4315,0,28889,-163,5010,28806,-83,0
100,20,35,4.331071853637695,4309,0,28823,-135,5181,28733,-90,0
100,20,35,4.341174602508545,4302,0,28738,-181,5341,28647,-91,0
100,20,35,4.35128116607666,4297,0,28659,-186,5424,28586,-73,0
100,20,35,4.361382007598877,4288,-1,28577,-189,5434,28475,-102,0
100,20,35,4.371506452560425,4282,0,28503,-170,5190,28402,-101,0
