kp,ki,kd,t,ank_ang,ank_vel,mot_ang,mot_vel,mot_cur,target,pos_err,status_ex
100,20,0,6.076018810272217,5233,0,40302,-172,6397,40180,-122,0
100,20,0,6.086146593093872,5226,0,40218,-175,6033,40094,-124,0
100,20,0,6.09626579284668,5220,0,40142,-138,6080,40021,-121,0
100,20,0,6.10638952255249,5213,-1,40061,-156,6126,39936,-125,0
100,20,0,6.116513252258301,5208,0,39989,-152,6064,39875,-114,0
100,20,0,6.126628637313843,5202,0,39915,-150,6060,39802,-113,0
100,20,0,6.136784553527832,5195,-1,39838,-175,5888,39716,-122,0
100,20,0,6.146921157836914,5190,0,39773,-136,5955,39655,-118,0
100,20,0,6.157053709030151,5184,-1,39701,-183,5833,39582,-119,0
100,20,0,6.167170763015747,5178,0,39625,-146,6136,39508,-117,0
100,20,0,6.177281618118286,5172,0,39553,-150,5920,39435,-118,0
100,20,0,6.187394142150879,5168,0,39488,-132,5827,39386,-102,0
100,20,0,6.197517156600952,5162,0,39420,-133,5623,39312,-108,0
100,20,0,6.207627773284912,5157,0,39365,-104,5619,39251,-114,0
100,20,0,6.217766046524048,5153,0,39306,-134,5572,39202,-104,0
100,20,0,6.227889776229858,5147,0,39243,-118,5940,39128,-115,0
100,20,0,6.238008260726929,5143,0,39185,-127,5587,39079,-106,0
100,20,0,6.248126983642578,5138,0,39127,-130,5657,39018,-109,0
100,20,0,6.258248567581177,5134,0,39074,-126,5412,38969,-105,0
100,20,0,6.268364667892456,5130,0,39024,-104,5131,38920,-104,0
100,20,0,6.278478622436523,5127,0,38991,-44,5162,38883,-108,0
100,20,0,6.2885901927948,5125,0,38961,-81,4840,38858,-103,0
100,20,0,6.2987072467803955,5121,0,38925,-62,4862,38809,-116,0
100,20,0,6.308986663818359,5120,0,38898,-76,4689,38796,-102,0
100,20,0,6.319204330444336,5118,0,38883,-21,4725,38772,-111,0
100,20,0,6.329411506652832,5118,0,38879,1,4490,38772,-107,0
100,20,0,6.33962869644165,5119,0,38878,-5,4256,38784,-94,0
100,20,0,6.349761724472046,5119,0,38879,8,4156,38784,-95,0
100,20,0,6.359892129898071,5119,0,38879,-5,4156,38784,-95,0
100,20,0,6.370009660720825,5119,0,38881,-2,4151,38784,-97,0
100,20,0,6.380122661590576,5119,0,38877,-12,3979,38784,-93,0
100,20,0,6.390231609344482,5120,0,38876,4,3872,38796,-80,0
100,20,0,6.400347948074341,5120,0,38878,6,3860,38796,-82,0
100,20,0,6.410457134246826,5120,0,38879,3,3853,38796,-83,0
100,20,0,6.420567750930786,5120,0,38879,3,3839,38796,-83,0
100,20,0,6.430680274963379,5121,0,38880,-3,3700,38809,-71,0
100,20,0,6.440800428390503,5120,0,38881,5,3571,38796,-85,0
100,20,0,6.4509193897247314,5120,0,38889,22,3459,38796,-93,0
100,20,0,6.461028337478638,5122,0,38904,44,3256,38821,-83,0
100,20,0,6.471142292022705,5126,0,38929,60,2706,38870,-59,0
100,20,0,6.481257200241089,5127,0,38958,62,2468,38883,-75,0
100,20,0,6.491383075714111,5132,0,38999,125,2408,38944,-55,0
100,20,0,6.501502275466919,5137,0,39059,130,2010,39006,-53,0
100,20,0,6.511623382568359,5141,0,39103,90,1938,39055,-48,0
100,20,0,6.521738052368164,5145,0,39160,147,1932,39104,-56,0
100,20,0,6.5318522453308105,5152,0,39218,124,1579,39190,-28,0
100,20,0,6.541972398757935,5157,0,39286,163,1613,39251,-35,0
100,20,0,6.552096843719482,5163,0,39354,146,1392,39325,-29,0
100,20,0,6.562217712402344,5169,0,39432,178,1226,39398,-34,0
100,20,0,6.572340726852417,5175,0,39506,155,1137,39472,-34,0
100,20,0,6.582452058792114,5183,0,39583,172,1111,39570,-13,0
100,20,0,6.592561960220337,5188,0,39658,181,1032,39631,-27,0
100,20,0,6.602688550949097,5195,0,39733,166,938,39716,-17,0
100,20,0,6.6127989292144775,5210,0,39891,171,665,39899,8,0
100,20,0,6.622907876968384,5216,0,39974,200,797,39973,-1,0
100,20,0,6.633019208908081,5224,0,40071,208,682,40070,-1,0
100,20,0,6.643136739730835,5232,0,40158,193,690,40167,9,0
100,20,0,6.653253078460693,5239,0,40253,210,622,40253,0,0
100,20,0,6.6633687019348145,5248,0,40345,214,601,40362,17,0
100,20,0,6.673476934432983,5257,1,40450,236,528,40471,21,0
100,20,0,6.683584690093994,5265,1,40553,220,517,40568,15,0
100,20,0,6.6937174797058105,5274,0,40665,263,447,40677,12,0
100,20,0,6.70383358001709,5285,1,40774,236,392,40810,36,0
100,20,0,6.713950157165527,5295,1,40890,244,363,40931,41,0
100,20,0,6.72406005859375,5305,1,41001,243,395,41051,50,0
100,20,0,6.734173774719238,5314,1,41108,233,376,41160,52,0
100,20,0,6.744293451309204,5325,1,41217,250,395,41292,75,0
100,20,0,6.754403591156006,5336,1,41328,266,313,41424,96,0
100,20,0,6.764692306518555,5345,1,41454,281,298,41531,77,0
100,20,0,6.774901628494263,5360,1,41581,268,269,41711,130,0
100,20,0,6.785101413726807,5376,1,41699,253,292,41901,202,0
100,20,0,6.795237064361572,5395,2,41821,265,328,42127,306,0
100,20,0,6.805368900299072,5415,2,41952,280,401,42364,412,0
100,20,0,6.8154895305633545,5436,2,42103,338,422,42611,508,0
100,20,0,6.825603485107422,5455,1,42283,423,354,42834,551,0
100,20,0,6.835747480392456,5473,1,42479,434,350,43045,566,0
100,20,0,6.845889568328857,5490,1,42678,446,355,43242,564,0
100,20,0,6.856081008911133,5506,1,42890,466,355,43428,538,0
100,20,0,6.866214752197266,5522,1,43111,492,343,43613,502,0
100,20,0,6.876340627670288,5539,1,43334,477,358,43808,474,0
100,20,0,6.886470556259155,5556,1,43558,493,376,44003,445,0
100,20,0,6.896589756011963,5574,1,43789,502,331,44208,419,0
100,20,0,6.906702995300293,5590,2,44021,506,304,44389,368,0
100,20,0,6.916890382766724,5606,1,44253,500,323,44570,317,0
100,20,0,6.927021503448486,5624,1,44484,504,300,44771,287,0
100,20,0,6.937157869338989,5643,1,44715,488,274,44983,268,0
100,20,0,6.947300434112549,5661,1,44936,482,299,45183,247,0
100,20,0,6.957416296005249,5678,1,45151,474,334,45370,219,0
100,20,0,6.967524290084839,5691,1,45362,471,328,45513,151,0
100,20,0,6.977665185928345,5704,1,45563,423,363,45654,91,0
100,20,0,6.987807512283325,5719,1,45740,384,415,45817,77,0
100,20,0,6.997927665710449,5735,1,45914,381,411,45990,76,0
100,20,0,7.0080413818359375,5748,1,46072,340,442,46129,57,0
100,20,0,7.018155574798584,5761,1,46218,312,488,46268,50,0
100,20,0,7.028273344039917,5772,0,46359,300,488,46385,26,0
100,20,0,7.038405656814575,5785,1,46487,283,497,46522,35,0
100,20,0,7.048539400100708,5797,1,46608,259,510,46648,40,0
100,20,0,7.058777570724487,5808,1,46733,275,453,46763,30,0
100,20,0,7.0689311027526855,5820,1,46851,247,484,46887,36,0
100,20,0,7.07906699180603,5830,1,46955,217,530,46991,36,0
100,20,0,7.0892088413238525,5840,1,47048,201,549,47093,45,0
100,20,0,7.09934139251709,5847,0,47141,208,553,47165,24,0
100,20,0,7.109455585479736,5858,0,47236,215,528,47277,41,0
100,20,0,7.119575262069702,5868,1,47317,169,523,47379,62,0
100,20,0,7.129687547683716,5874,0,47393,177,606,47439,46,0
100,20,0,7.139796733856201,5884,1,47477,178,596,47540,63,0
100,20,0,7.149925470352173,5890,0,47541,134,627,47600,59,0
100,20,0,7.160039663314819,5895,0,47606,148,681,47650,44,0
100,20,0,7.170150518417358,5903,1,47666,118,681,47729,63,0
100,20,0,7.180269718170166,5906,0,47710,95,809,47759,49,0
100,20,0,7.190378189086914,5910,0,47753,94,955,47799,46,0
100,20,0,7.200490474700928,5914,0,47796,89,805,47838,42,0
100,20,0,7.2105982303619385,5920,0,47833,95,907,47897,64,0
100,20,0,7.220708131790161,5922,0,47875,80,895,47917,42,0
100,20,0,7.230816602706909,5926,0,47916,100,875,47956,40,0
100,20,0,7.240952491760254,5931,0,47942,57,922,48005,63,0
100,20,0,7.25109601020813,5933,0,47982,101,876,48025,43,0
100,20,0,7.261219501495361,5938,0,48027,103,824,48073,46,0
100,20,0,7.271345615386963,5944,1,48064,65,810,48132,68,0
100,20,0,7.281461000442505,5944,0,48082,40,985,48132,50,0
100,20,0,7.291587591171265,5947,0,48113,81,1051,48161,48,0
100,20,0,7.301706314086914,5949,0,48145,62,1035,48180,35,0
100,20,0,7.311903953552246,5952,0,48171,64,1016,48209,38,0
100,20,0,7.322038888931274,5952,0,48179,2,1111,48209,30,0
100,20,0,7.3321661949157715,5952,0,48183,26,1268,48209,26,0
100,20,0,7.34228777885437,5952,0,48188,8,1344,48209,21,0
100,20,0,7.352413892745972,5951,0,48187,-5,1398,48199,12,0
100,20,0,7.3625242710113525,5951,0,48185,-8,1414,48199,14,0
100,20,0,7.372635126113892,5950,0,48182,-9,1446,48190,8,0
100,20,0,7.3827431201934814,5946,0,48165,-22,1521,48151,-14,0
100,20,0,7.392850399017334,5944,0,48154,-33,1683,48132,-22,0
100,20,0,7.402958869934082,5942,0,48129,-74,1870,48112,-17,0
100,20,0,7.413074493408203,5938,0,48096,-67,2062,48073,-23,0
100,20,0,7.423182964324951,5933,0,48057,-103,2046,48025,-32,0
100,20,0,7.433290004730225,5928,-1,48012,-77,2048,47976,-36,0
100,20,0,7.443401575088501,5924,0,47973,-85,2163,47937,-36,0
100,20,0,7.453523635864258,5920,0,47928,-113,2113,47897,-31,0
100,20,0,7.463638544082642,5914,0,47874,-111,2265,47838,-36,0
100,20,0,7.4737467765808105,5909,0,47829,-89,2394,47789,-40,0
100,20,0,7.483872413635254,5904,0,47778,-125,2298,47739,-39,0
100,20,0,7.494002103805542,5896,-1,47719,-134,2506,47660,-59,0
100,20,0,7.5041184425354,5891,0,47659,-141,2517,47610,-49,0
100,20,0,7.5143303871154785,5882,-1,47582,-156,2691,47520,-62,0
100,20,0,7.5244715213775635,5875,0,47512,-187,2613,47449,-63,0
100,20,0,7.534631013870239,5865,-1,47430,-175,3074,47348,-82,0
100,20,0,7.544757843017578,5856,-1,47351,-179,2862,47257,-94,0
100,20,0,7.554888725280762,5847,-1,47261,-190,2997,47165,-96,0
100,20,0,7.564999580383301,5839,0,47170,-180,3011,47083,-87,0
100,20,0,7.575108766555786,5829,-1,47076,-204,2992,46980,-96,0
100,20,0,7.585222959518433,5820,-1,46985,-208,3051,46887,-98,0
100,20,0,7.595347166061401,5811,-1,46890,-193,3202,46794,-96,0
100,20,0,7.605465650558472,5802,0,46788,-212,3174,46700,-88,0
100,20,0,7.615577697753906,5792,-1,46693,-211,3128,46595,-98,0
100,20,0,7.625692129135132,5783,-1,46598,-203,3195,46501,-97,0
100,20,0,7.635799407958984,5774,-1,46495,-212,3419,46406,-89,0
100,20,0,7.645909786224365,5764,-1,46390,-206,3430,46300,-90,0
100,20,0,7.656030893325806,5754,-1,46282,-229,3509,46193,-89,0
100,20,0,7.666144371032715,5746,0,46183,-208,3406,46108,-75,0
100,20,0,7.676257371902466,5736,-1,46080,-231,3465,46001,-79,0
100,20,0,7.68638801574707,5727,0,45984,-182,3524,45904,-80,0
100,20,0,7.696500778198242,5718,-1,45879,-220,3690,45806,-73,0
100,20,0,7.7066099643707275,5710,-1,45784,-196,3487,45720,-64,0
100,20,0,7.716716766357422,5702,-1,45691,-205,3488,45633,-58,0
100,20,0,7.7268383502960205,5693,-1,45599,-179,3574,45535,-64,0
100,20,0,7.736951112747192,5686,0,45504,-215,3634,45458,-46,0
100,20,0,7.747058629989624,5679,0,45417,-196,3592,45381,-36,0
100,20,0,7.757174730300903,5671,0,45341,-167,3716,45293,-48,0
100,20,0,7.767287492752075,5664,0,45258,-168,3552,45216,-42,0
100,20,0,7.777397155761719,5658,0,45181,-168,3583,45150,-31,0
100,20,0,7.787553787231445,5650,0,45097,-177,3897,45061,-36,0
100,20,0,7.797685623168945,5645,0,45026,-171,3681,45006,-20,0
100,20,0,7.807845115661621,5638,0,44950,-160,3796,44928,-22,0
100,20,0,7.81796669960022,5633,0,44879,-159,3620,44872,-7,0
100,20,0,7.8280839920043945,5625,-1,44818,-115,3689,44783,-35,0
100,20,0,7.8381946086883545,5622,0,44753,-155,3626,44749,-4,0
100,20,0,7.848308324813843,5616,0,44682,-137,3967,44682,0,0
100,20,0,7.858554840087891,5610,0,44611,-158,3806,44614,3,0
100,20,0,7.868701457977295,5605,0,44540,-151,3984,44558,18,0
100,20,0,7.878870487213135,5598,0,44472,-134,3863,44479,7,0
100,20,0,7.8890135288238525,5593,0,44417,-114,3874,44423,6,0
100,20,0,7.899150848388672,5588,0,44350,-145,3922,44366,16,0
100,20,0,7.9092748165130615,5581,0,44295,-105,4193,44287,-8,0
100,20,0,7.919389247894287,5578,0,44237,-129,4062,44253,16,0
100,20,0,7.929499387741089,5572,0,44176,-125,4258,44185,9,0
100,20,0,7.9396116733551025,5568,0,44112,-148,4168,44139,27,0
100,20,0,7.949723720550537,5562,0,44056,-120,4252,44071,15,0
100,20,0,7.959841966629028,5560,0,44010,-120,4127,44048,38,0
100,20,0,7.969949722290039,5554,0,43950,-138,4340,43980,30,0
100,20,0,7.980091333389282,5550,0,43904,-84,4443,43934,30,0
100,20,0,7.990230321884155,5545,0,43856,-100,4340,43877,21,0
100,20,0,8.000353574752808,5541,0,43805,-120,4579,43831,26,0
100,20,0,8.010464191436768,5538,0,43757,-126,4468,43797,40,0
100,20,0,8.020573854446411,5533,0,43705,-108,4490,43739,34,0
100,20,0,8.03069519996643,5529,0,43663,-84,4727,43693,30,0
100,20,0,8.04080867767334,5524,0,43611,-135,4734,43636,25,0
100,20,0,8.050936698913574,5521,0,43557,-129,5073,43601,44,0
100,20,0,8.06118130683899,5514,0,43512,-110,5011,43520,8,0
100,20,0,8.071340322494507,5511,0,43455,-119,5042,43486,31,0
100,20,0,8.081467390060425,5508,0,43403,-126,5222,43451,48,0
100,20,0,8.09161376953125,5501,0,43340,-126,5252,43370,30,0
100,20,0,8.10173773765564,5494,-1,43285,-101,5463,43289,4,0
100,20,0,8.111927032470703,5490,0,43229,-148,5456,43242,13,0
100,20,0,8.122057914733887,5482,-1,43163,-147,5899,43149,-14,0
100,20,0,8.132212400436401,5478,0,43100,-150,5762,43103,3,0
100,20,0,8.142345428466797,5471,0,43040,-137,5996,43021,-19,0
100,20,0,8.152458190917969,5465,0,42971,-157,5898,42951,-20,0
100,20,0,8.162575721740723,5458,-1,42907,-137,6087,42869,-38,0
100,20,0,8.17270302772522,5452,0,42838,-157,6050,42799,-39,0
100,20,0,8.182816982269287,5437,0,42698,-138,6256,42623,-75,0
100,20,0,8.192935466766357,5433,0,42626,-174,6192,42576,-50,0
100,20,0,8.203044891357422,5423,0,42539,-181,6258,42458,-81,0
100,20,0,8.213159322738647,5417,0,42453,-204,6222,42387,-66,0
100,20,0,8.223272800445557,5408,0,42364,-198,6465,42281,-83,0
100,20,0,8.233405351638794,5400,-1,42277,-196,6377,42186,-91,0
100,20,0,8.243520259857178,5392,0,42187,-192,6133,42091,-96,0
100,20,0,8.2536461353302,5385,0,42107,-186,6073,42008,-99,0
100,20,0,8.263767957687378,5377,-1,42021,-171,6399,41913,-108,0
100,20,0,8.273880958557129,5370,0,41938,-169,6157,41830,-108,0
100,20,0,8.283990621566772,5363,0,41851,-197,6173,41746,-105,0
100,20,0,8.29412031173706,5355,0,41767,-176,5985,41651,-116,0
100,20,0,8.304332971572876,5349,0,41688,-192,5770,41579,-109,0
100,20,0,8.314473390579224,5343,0,41614,-154,5967,41507,-107,0
100,20,0,8.324599742889404,5336,0,41537,-156,5820,41424,-113,0
100,20,0,8.334886312484741,5330,0,41467,-150,5781,41352,-115,0
100,20,0,8.345096349716187,5323,0,41385,-162,5780,41268,-117,0
100,20,0,8.355343103408813,5317,0,41311,-172,5670,41196,-115,0
100,20,0,8.365589618682861,5310,-1,41236,-144,6008,41111,-125,0
100,20,0,8.375835180282593,5304,0,41159,-172,5711,41039,-120,0
100,20,0,8.386043548583984,5297,0,41079,-160,5890,40955,-124,0
100,20,0,8.396368741989136,5290,0,40991,-189,5707,40870,-121,0
100,20,0,8.406690120697021,5284,0,40907,-199,5682,40798,-109,0
100,20,0,8.416990280151367,5276,0,40827,-160,5988,40701,-126,0
100,20,0,8.427268981933594,5270,0,40752,-163,5691,40629,-123,0
100,20,0,8.437404155731201,5265,0,40679,-155,5692,40568,-111,0
100,20,0,8.447523832321167,5258,0,40596,-157,5599,40483,-113,0
100,20,0,8.45764422416687,5252,0,40526,-162,5478,40410,-116,0
100,20,0,8.467776536941528,5246,0,40449,-159,5808,40338,-111,0
100,20,0,8.477890491485596,5240,0,40383,-149,5545,40265,-118,0
100,20,0,8.488011837005615,5236,0,40310,-167,5625,40216,-94,0
100,20,0,8.498126029968262,5231,0,40242,-166,5376,40155,-87,0
100,20,0,8.508236408233643,5224,0,40171,-159,5489,40070,-101,0
100,20,0,8.518378257751465,5220,0,40107,-147,5318,40021,-86,0
100,20,0,8.52863073348999,5214,0,40043,-120,5637,39948,-95,0
100,20,0,8.538756608963013,5209,0,39992,-121,5235,39887,-105,0
100,20,0,8.548895597457886,5205,0,39940,-102,5087,39838,-102,0
100,20,0,8.559073686599731,5201,0,39893,-96,5190,39790,-103,0
100,20,0,8.569196701049805,5195,-1,39836,-143,4990,39716,-120,0
100,20,0,8.57930588722229,5192,0,39786,-115,5010,39680,-106,0
100,20,0,8.589418411254883,5189,0,39744,-107,4847,39643,-101,0
100,20,0,8.599524974822998,5185,0,39687,-110,5003,39594,-93,0
100,20,0,8.609630107879639,5180,0,39640,-88,5201,39533,-107,0
100,20,0,8.61978006362915,5178,0,39605,-86,4816,39508,-97,0
100,20,0,8.629905223846436,5175,0,39563,-82,4730,39472,-91,0
100,20,0,8.640154361724854,5171,0,39530,-62,4838,39423,-107,0
100,20,0,8.650607347488403,5170,0,39506,-64,4442,39410,-96,0
100,20,0,8.661010980606079,5168,0,39478,-76,4287,39386,-92,0
100,20,0,8.67121148109436,5165,0,39447,-68,4173,39349,-98,0
100,20,0,8.681374549865723,5164,0,39430,-37,3906,39337,-93,0
100,20,0,8.691514015197754,5163,0,39420,-28,3873,39325,-95,0
100,20,0,8.701631546020508,5163,0,39412,-11,3809,39325,-87,0
100,20,0,8.711854934692383,5164,0,39414,3,3706,39337,-77,0
100,20,0,8.72215723991394,5164,0,39416,15,3666,39337,-79,0
100,20,0,8.73244333267212,5165,0,39420,7,3628,39349,-71,0
100,20,0,8.74264931678772,5165,0,39420,0,3429,39349,-71,0
100,20,0,8.752796173095703,5166,0,39437,38,3080,39361,-76,0
100,20,0,8.762989521026611,5168,0,39457,40,2817,39386,-71,0
100,20,0,8.773127794265747,5170,0,39469,28,2812,39410,-59,0
100,20,0,8.783266067504883,5171,0,39494,66,2681,39423,-71,0
100,20,0,8.793400049209595,5175,0,39537,115,2495,39472,-65,0
100,20,0,8.803538084030151,5180,0,39583,97,2253,39533,-50,0
100,20,0,8.813658475875854,5183,0,39624,95,2318,39570,-54,0
100,20,0,8.823770999908447,5189,0,39680,123,2155,39643,-37,0
100,20,0,8.833881139755249,5192,0,39727,101,1980,39680,-47,0
100,20,0,8.84403133392334,5195,0,39775,129,2038,39716,-59,0
100,20,0,8.854171752929688,5202,0,39845,144,1623,39802,-43,0
100,20,0,8.864291667938232,5207,0,39898,112,1731,39863,-35,0
100,20,0,8.87441635131836,5213,0,39969,154,1586,39936,-33,0
100,20,0,8.884527206420898,5219,0,40039,159,1538,40009,-30,0
100,20,0,8.894752502441406,5225,0,40118,165,1388,40082,-36,0
100,20,0,8.904900074005127,5232,0,40197,189,1289,40167,-30,0
100,20,0,8.915054082870483,5239,0,40280,172,1058,40253,-27,0
100,20,0,8.92517900466919,5248,0,40371,201,1045,40362,-9,0
100,20,0,8.935395002365112,5255,0,40468,223,942,40447,-21,0
100,20,0,8.9456627368927,5263,0,40556,178,867,40544,-12,0
100,20,0,8.955912828445435,5271,1,40654,215,714,40641,-13,0
100,20,0,8.966099739074707,5280,0,40749,204,723,40750,1,0
100,20,0,8.976478099822998,5289,1,40853,228,577,40858,5,0
100,20,0,8.986608028411865,5297,1,40955,215,549,40955,0,0
100,20,0,8.99673342704773,5306,0,41052,207,501,41063,11,0
100,20,0,9.00685167312622,5314,1,41146,199,511,41160,14,0
100,20,0,9.01695990562439,5323,1,41250,249,433,41268,18,0
100,20,0,9.027068376541138,5333,1,41357,232,365,41388,31,0
100,20,0,9.03718638420105,5343,1,41469,255,320,41507,38,0
100,20,0,9.04729700088501,5354,1,41578,233,308,41639,61,0
100,20,0,9.057544946670532,5366,1,41690,253,283,41782,92,0
100,20,0,9.067675590515137,5376,1,41802,250,273,41901,99,0
100,20,0,9.077796697616577,5391,1,41913,234,286,42080,167,0
100,20,0,9.087921857833862,5406,1,42015,231,332,42257,242,0
100,20,0,9.098039627075195,5422,1,42128,254,365,42446,318,0
100,20,0,9.108149290084839,5440,1,42265,319,312,42658,393,0
100,20,0,9.118260860443115,5455,1,42416,338,309,42834,418,0
100,20,0,9.128407716751099,5470,1,42573,343,369,43010,437,0
100,20,0,9.138529062271118,5482,1,42744,370,342,43149,405,0
100,20,0,9.148668766021729,5495,1,42923,393,358,43300,377,0
100,20,0,9.158798933029175,5512,1,43107,411,305,43497,390,0
100,20,0,9.168916463851929,5528,1,43288,391,334,43682,394,0
100,20,0,9.179043054580688,5542,1,43463,386,386,43843,380,0
100,20,0,9.18916630744934,5556,1,43648,426,354,44003,355,0
100,20,0,9.19929051399231,5569,1,43836,421,334,44151,315,0
100,20,0,9.209402084350586,5581,1,44025,422,329,44287,262,0
100,20,0,9.219507932662964,5594,1,44210,394,342,44434,224,0
100,20,0,9.229626178741455,5608,1,44391,402,321,44592,201,0
100,20,0,9.239746332168579,5620,1,44571,394,302,44727,156,0
100,20,0,9.249874353408813,5635,1,44737,357,339,44894,157,0
100,20,0,9.2599937915802,5647,1,44895,350,340,45028,133,0
100,20,0,9.270102500915527,5659,1,45049,333,370,45161,112,0
100,20,0,9.28021764755249,5673,1,45195,312,345,45315,120,0
100,20,0,9.290356636047363,5685,1,45338,330,332,45447,109,0
100,20,0,9.300475597381592,5697,1,45477,305,323,45578,101,0
100,20,0,9.310726404190063,5710,1,45603,273,383,45720,117,0
100,20,0,9.320876598358154,5725,1,45721,263,368,45882,161,0
100,20,0,9.331006050109863,5738,1,45842,277,367,46022,180,0
100,20,0,9.341124057769775,5748,1,45970,275,357,46129,159,0
100,20,0,9.351235628128052,5760,0,46091,279,398,46257,166,0
100,20,0,9.36135458946228,5769,1,46212,267,385,46353,141,0
100,20,0,9.371464014053345,5778,1,46336,271,369,46448,112,0
100,20,0,9.38158392906189,5788,0,46447,242,391,46553,106,0
100,20,0,9.391693115234375,5799,1,46550,220,377,46669,119,0
100,20,0,9.401799201965332,5808,0,46648,233,377,46763,115,0
100,20,0,9.411908149719238,5817,1,46757,227,320,46856,99,0
100,20,0,9.422019004821777,5827,1,46856,212,348,46960,104,0
100,20,0,9.43213438987732,5835,0,46943,181,376,47042,99,0
100,20,0,9.442242622375488,5843,0,47020,184,408,47124,104,0
100,20,0,9.452366828918457,5852,1,47103,185,413,47216,113,0
100,20,0,9.462477684020996,5861,1,47186,183,375,47308,122,0
100,20,0,9.472582340240479,5873,1,47277,202,327,47429,152,0
100,20,0,9.48269510269165,5887,1,47356,169,397,47570,214,0
100,20,0,9.49280333518982,5911,0,47534,194,404,47809,275,0
100,20,0,9.50290846824646,5920,0,47646,280,478,47897,251,0
100,20,0,9.51303505897522,5930,1,47781,295,426,47995,214,0
100,20,0,9.523151159286499,5941,1,47910,280,460,48103,193,0
100,20,0,9.53325891494751,5952,1,48039,295,447,48209,170,0
100,20,0,9.54336404800415,5961,0,48172,290,446,48296,124,0
100,20,0,9.55347990989685,5971,0,48297,248,469,48391,94,0
