timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,ankle_travel_from_start_deg,motor_travel_from_baseline_deg,rom_limit_hit
69.52489042282104,0.10919570922851562,position,overdamped,500,1087,86452,1092,0,5,3458,0,37152,74,25,23.994140625,75.9814453125,0,-5,0.0007000000000000001,0.0439453125,0.10986328125,False
69.5349543094635,0.10514259338378906,position,overdamped,500,1087,86462,1090,-4,-22,3457,0,37153,78,25,23.9501953125,75.95947265625,0,-3,-0.0030800000000000003,0.02197265625,0.06591796875,False
71.16146302223206,0.5857944488525391,position,overdamped,1000,1091,88092,1091,1,1,3458,0,37159,28,26,23.97216796875,75.9814453125,0,0,0.00014000000000000001,0.0439453125,0.0,False
71.1712806224823,0.19097328186035156,position,overdamped,1000,1091,88102,1090,0,2,3458,0,37171,30,26,23.9501953125,75.9814453125,0,1,0.00028000000000000003,0.0439453125,-0.02197265625,False
71.18132948875427,0.16379356384277344,position,overdamped,1000,1091,88112,1092,0,1,3458,0,37173,33,26,23.994140625,75.9814453125,0,-1,0.00014000000000000001,0.0439453125,0.02197265625,False
71.19135737419128,0.11014938354492188,position,overdamped,1000,1091,88122,1092,-1,1,3458,0,37170,42,26,23.994140625,75.9814453125,0,-1,0.00014000000000000001,0.0439453125,0.02197265625,False
71.20142316818237,0.10585784912109375,position,overdamped,1000,1091,88132,1092,2,1,3459,0,37159,38,26,23.994140625,76.00341796875,0,-1,0.00014000000000000001,0.06591796875,0.02197265625,False
71.21162796020508,0.22721290588378906,position,overdamped,1000,1091,88142,1092,1,0,3458,0,37164,37,26,23.994140625,75.9814453125,0,-1,0.0,0.0439453125,0.02197265625,False
71.22173285484314,0.2338886260986328,position,overdamped,1000,1091,88152,1090,-3,0,3458,0,37166,41,26,23.9501953125,75.9814453125,0,1,0.0,0.0439453125,-0.02197265625,False
71.23168206214905,0.1125335693359375,position,overdamped,1000,1091,88162,1091,-1,1,3458,0,37160,53,26,23.97216796875,75.9814453125,0,0,0.00014000000000000001,0.0439453125,0.0,False
71.24175000190735,0.11086463928222656,position,overdamped,1000,1091,88172,1092,3,2,3457,0,37157,39,26,23.994140625,75.95947265625,0,-1,0.00028000000000000003,0.02197265625,0.02197265625,False
71.2519199848175,0.2040863037109375,position,overdamped,1000,1091,88182,1091,1,0,3457,0,37159,24,26,23.97216796875,75.95947265625,0,0,0.0,0.02197265625,0.0,False
71.26180958747864,0.03266334533691406,position,overdamped,1000,1091,88192,1091,-2,2,3457,0,37163,19,26,23.97216796875,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
71.27188873291016,0.05173683166503906,position,overdamped,1000,1091,88202,1091,0,2,3458,0,37162,37,26,23.97216796875,75.9814453125,0,0,0.00028000000000000003,0.0439453125,0.0,False
71.28192067146301,0.025510787963867188,position,overdamped,1000,1091,88212,1093,11,0,3459,0,37162,38,25,24.01611328125,76.00341796875,0,-2,0.0,0.06591796875,0.0439453125,False
71.29199647903442,0.04124641418457031,position,overdamped,1000,1091,88222,1091,2,1,3457,0,37164,40,26,23.97216796875,75.95947265625,0,0,0.00014000000000000001,0.02197265625,0.0,False
71.3020486831665,0.03528594970703125,position,overdamped,1000,1091,88232,1092,-1,-1,3459,0,37166,28,26,23.994140625,76.00341796875,0,-1,-0.00014000000000000001,0.06591796875,0.02197265625,False
71.31209588050842,0.025987625122070312,position,overdamped,1000,1091,88242,1091,-3,0,3458,0,37157,34,26,23.97216796875,75.9814453125,0,0,0.0,0.0439453125,0.0,False
71.32220697402954,0.07510185241699219,position,overdamped,1000,1091,88252,1090,-8,0,3458,0,37149,40,26,23.9501953125,75.9814453125,0,1,0.0,0.0439453125,-0.02197265625,False
71.33235025405884,0.1494884490966797,position,overdamped,1000,1091,88262,1091,-1,2,3457,0,37150,37,26,23.97216796875,75.95947265625,0,0,0.00028000000000000003,0.02197265625,0.0,False
71.34238743782043,0.11205673217773438,position,overdamped,1000,1091,88272,1090,-5,3,3458,0,37155,35,25,23.9501953125,75.9814453125,0,1,0.00042000000000000007,0.0439453125,-0.02197265625,False
71.35239696502686,0.0591278076171875,position,overdamped,1000,1091,88282,1092,4,1,3458,0,37157,40,26,23.994140625,75.9814453125,0,-1,0.00014000000000000001,0.0439453125,0.02197265625,False
71.36242437362671,0.030517578125,position,overdamped,1000,2091,88292,1091,-7,2,3459,0,37150,44,26,23.97216796875,76.00341796875,0,1000,0.00028000000000000003,0.06591796875,0.0,False
71.3724753856659,0.025987625122070312,position,overdamped,1000,2091,88302,1124,180,964,3458,0,37148,50,26,24.697265625,75.9814453125,0,967,0.13496,0.0439453125,0.72509765625,False
71.3825614452362,0.05245208740234375,position,overdamped,1000,2091,88312,1319,467,429,3457,0,37150,63,25,28.98193359375,75.95947265625,0,772,0.06006,0.02197265625,5.009765625,False
71.39259243011475,0.025987625122070312,position,overdamped,1000,2091,88322,1532,462,327,3457,0,37156,73,26,33.662109375,75.95947265625,0,559,0.04578000000000001,0.02197265625,9.68994140625,False
71.40265226364136,0.025272369384765625,position,overdamped,1000,2091,88332,1736,462,359,3457,0,37148,81,25,38.14453125,75.95947265625,0,355,0.050260000000000006,0.02197265625,14.17236328125,False
71.41270661354065,0.023603439331054688,position,overdamped,1000,2091,88342,1931,423,331,3457,0,37147,78,25,42.42919921875,75.95947265625,0,160,0.046340000000000006,0.02197265625,18.45703125,False
71.42277383804321,0.03504753112792969,position,overdamped,1000,2091,88352,2115,398,277,3457,0,37142,71,26,46.47216796875,75.95947265625,0,-24,0.03878000000000001,0.02197265625,22.5,False
71.43281745910645,0.023603439331054688,position,overdamped,1000,2091,88362,2289,370,225,3457,0,37149,58,25,50.29541015625,75.95947265625,0,-198,0.03150000000000001,0.02197265625,26.3232421875,False
71.44287109375,0.022172927856445312,position,overdamped,1000,2091,88372,2431,296,198,3457,0,37151,65,25,53.41552734375,75.95947265625,0,-340,0.027720000000000005,0.02197265625,29.443359375,False
71.45293045043945,0.022172927856445312,position,overdamped,1000,2091,88382,2528,180,104,3457,0,37145,54,25,55.546875,75.95947265625,0,-437,0.01456,0.02197265625,31.57470703125,False
71.46298742294312,0.02384185791015625,position,overdamped,1000,2091,88392,2566,27,-137,3457,0,37146,43,25,56.3818359375,75.95947265625,0,-475,-0.019180000000000003,0.02197265625,32.40966796875,False
71.47304630279541,0.023603439331054688,position,overdamped,1000,2091,88402,2535,-77,-210,3457,0,37153,34,25,55.70068359375,75.95947265625,0,-444,-0.029400000000000003,0.02197265625,31.728515625,False
71.48310136795044,0.023126602172851562,position,overdamped,1000,2091,88412,2491,-115,-316,3457,0,37155,49,25,54.73388671875,75.95947265625,0,-400,-0.04424,0.02197265625,30.76171875,False
71.49315571784973,0.022649765014648438,position,overdamped,1000,2091,88422,2422,-174,-241,3457,0,37153,61,25,53.2177734375,75.95947265625,0,-331,-0.03374,0.02197265625,29.24560546875,False
71.50321197509766,0.023365020751953125,position,overdamped,1000,2091,88432,2346,-164,-273,3457,0,37144,53,25,51.5478515625,75.95947265625,0,-255,-0.038220000000000004,0.02197265625,27.57568359375,False
71.51326966285706,0.025987625122070312,position,overdamped,1000,2091,88442,2264,-183,-223,3457,0,37150,53,25,49.74609375,75.95947265625,0,-173,-0.031220000000000005,0.02197265625,25.77392578125,False
71.52332139015198,0.022649765014648438,position,overdamped,1000,2091,88452,2190,-141,-210,3457,0,37150,68,25,48.1201171875,75.95947265625,0,-99,-0.029400000000000003,0.02197265625,24.14794921875,False
71.53337621688843,0.02288818359375,position,overdamped,1000,2091,88462,2142,-78,-242,3457,0,37147,81,25,47.0654296875,75.95947265625,0,-51,-0.03388,0.02197265625,23.09326171875,False
71.54343128204346,0.022649765014648438,position,overdamped,1000,2091,88472,2111,-73,-229,3457,0,37138,80,25,46.38427734375,75.95947265625,0,-20,-0.032060000000000005,0.02197265625,22.412109375,False
71.55349063873291,0.02288818359375,position,overdamped,1000,2091,88482,2090,-27,-256,3458,0,37138,60,25,45.9228515625,75.9814453125,0,1,-0.035840000000000004,0.0439453125,21.95068359375,False
71.56355023384094,0.025510787963867188,position,overdamped,1000,2091,88492,2085,-12,-281,3457,0,37147,52,25,45.81298828125,75.95947265625,0,6,-0.03934000000000001,0.02197265625,21.8408203125,False
71.57360339164734,0.023603439331054688,position,overdamped,1000,2091,88502,2083,-11,-280,3457,0,37148,66,26,45.76904296875,75.95947265625,0,8,-0.039200000000000006,0.02197265625,21.796875,False
71.58366751670837,0.030994415283203125,position,overdamped,1000,2091,88512,2077,-14,-240,3457,0,37148,77,25,45.63720703125,75.95947265625,0,14,-0.033600000000000005,0.02197265625,21.6650390625,False
71.59372425079346,0.030755996704101562,position,overdamped,1000,2091,88522,2068,-18,-205,3457,0,37144,73,25,45.439453125,75.95947265625,0,23,-0.0287,0.02197265625,21.46728515625,False
71.60380268096924,0.05078315734863281,position,overdamped,1000,2091,88532,2060,-10,-156,3457,0,37157,69,25,45.263671875,75.95947265625,0,31,-0.021840000000000002,0.02197265625,21.29150390625,False
71.61391496658325,0.09799003601074219,position,overdamped,1000,2091,88542,2059,4,-168,3457,0,37160,68,26,45.24169921875,75.95947265625,0,32,-0.023520000000000003,0.02197265625,21.26953125,False
71.62411880493164,0.22172927856445312,position,overdamped,1000,2091,88552,2060,5,-111,3457,0,37153,79,25,45.263671875,75.95947265625,0,31,-0.015540000000000002,0.02197265625,21.29150390625,False
71.63413763046265,0.1678466796875,position,overdamped,1000,2091,88562,2061,-2,-103,3457,0,37141,82,25,45.28564453125,75.95947265625,0,30,-0.01442,0.02197265625,21.3134765625,False
71.64421033859253,0.1609325408935547,position,overdamped,1000,2091,88572,2063,12,-50,3457,0,37145,76,25,45.32958984375,75.95947265625,0,28,-0.007000000000000001,0.02197265625,21.357421875,False
71.65433287620544,0.20051002502441406,position,overdamped,1000,2091,88582,2063,0,-35,3457,0,37155,82,25,45.32958984375,75.95947265625,0,28,-0.004900000000000001,0.02197265625,21.357421875,False
71.66433644294739,0.12922286987304688,position,overdamped,1000,2091,88592,2062,-4,-35,3457,0,37156,91,26,45.3076171875,75.95947265625,0,29,-0.004900000000000001,0.02197265625,21.33544921875,False
71.67438292503357,0.10657310485839844,position,overdamped,1000,2091,88602,2064,2,-10,3458,0,37148,93,25,45.3515625,75.9814453125,0,27,-0.0014000000000000002,0.0439453125,21.37939453125,False
71.68444848060608,0.10466575622558594,position,overdamped,1000,2091,88612,2063,0,-5,3457,0,37145,88,25,45.32958984375,75.95947265625,0,28,-0.0007000000000000001,0.02197265625,21.357421875,False
71.69460988044739,0.19502639770507812,position,overdamped,1000,2091,88622,2064,-4,5,3457,0,37148,74,25,45.3515625,75.95947265625,0,27,0.0007000000000000001,0.02197265625,21.37939453125,False
71.70461630821228,0.13136863708496094,position,overdamped,1000,2091,88632,2067,8,28,3457,0,37152,87,25,45.41748046875,75.95947265625,0,24,0.003920000000000001,0.02197265625,21.4453125,False
71.71466374397278,0.10657310485839844,position,overdamped,1000,2091,88642,2068,1,41,3457,0,37149,98,25,45.439453125,75.95947265625,0,23,0.005740000000000001,0.02197265625,21.46728515625,False
71.72473287582397,0.10800361633300781,position,overdamped,1000,2091,88652,2068,3,46,3457,0,37147,88,26,45.439453125,75.95947265625,0,23,0.00644,0.02197265625,21.46728515625,False
71.73481702804565,0.12111663818359375,position,overdamped,1000,2091,88662,2068,-5,44,3458,0,37150,76,25,45.439453125,75.9814453125,0,23,0.0061600000000000005,0.0439453125,21.46728515625,False
71.74490785598755,0.14495849609375,position,overdamped,1000,2091,88672,2071,6,74,3457,0,37153,78,25,45.50537109375,75.95947265625,0,20,0.010360000000000001,0.02197265625,21.533203125,False
71.75494813919067,0.10824203491210938,position,overdamped,1000,2091,88682,2074,3,70,3457,0,37147,83,25,45.5712890625,75.95947265625,0,17,0.009800000000000001,0.02197265625,21.59912109375,False
71.76495313644409,0.053882598876953125,position,overdamped,1000,2091,88692,2076,4,75,3457,0,37140,79,25,45.615234375,75.95947265625,0,15,0.0105,0.02197265625,21.64306640625,False
71.77507472038269,0.10657310485839844,position,overdamped,1000,2091,88702,2079,3,78,3457,0,37141,69,25,45.68115234375,75.95947265625,0,12,0.010920000000000001,0.02197265625,21.708984375,False
71.78513383865356,0.09512901306152344,position,overdamped,1000,2091,88712,2086,20,80,3457,0,37151,70,25,45.8349609375,75.95947265625,0,5,0.011200000000000002,0.02197265625,21.86279296875,False
71.79528450965881,0.1697540283203125,position,overdamped,1000,2091,88722,2095,11,3,3457,0,37152,77,25,46.03271484375,75.95947265625,0,-4,0.00042000000000000007,0.02197265625,22.060546875,False
71.80530333518982,0.11801719665527344,position,overdamped,1000,2091,88732,2100,1,22,3457,0,37152,73,25,46.142578125,75.95947265625,0,-9,0.0030800000000000003,0.02197265625,22.17041015625,False
71.81532311439514,0.07557868957519531,position,overdamped,1000,2091,88742,2101,1,34,3457,0,37154,62,25,46.16455078125,75.95947265625,0,-10,0.004760000000000001,0.02197265625,22.1923828125,False
71.82542014122009,0.10371208190917969,position,overdamped,1000,2091,88752,2101,0,27,3458,0,37158,60,25,46.16455078125,75.9814453125,0,-10,0.0037800000000000004,0.0439453125,22.1923828125,False
71.83549952507019,0.11038780212402344,position,overdamped,1000,2091,88762,2100,-5,-2,3458,0,37162,67,25,46.142578125,75.9814453125,0,-9,-0.00028000000000000003,0.0439453125,22.17041015625,False
71.84559535980225,0.13756752014160156,position,overdamped,1000,2091,88772,2101,0,-4,3458,0,37144,73,25,46.16455078125,75.9814453125,0,-10,-0.0005600000000000001,0.0439453125,22.1923828125,False
71.85564398765564,0.11610984802246094,position,overdamped,1000,2091,88782,2101,0,-5,3458,0,37145,64,25,46.16455078125,75.9814453125,0,-10,-0.0007000000000000001,0.0439453125,22.1923828125,False
71.86561298370361,0.05364418029785156,position,overdamped,1000,1091,88792,2100,-6,-4,3457,0,37154,59,26,46.142578125,75.95947265625,0,-1009,-0.0005600000000000001,0.02197265625,22.17041015625,False
71.8757336139679,0.10657310485839844,position,overdamped,1000,1091,88802,2099,-5,-417,3457,0,37164,73,26,46.12060546875,75.95947265625,0,-1008,-0.05838,0.02197265625,22.1484375,False
71.88582801818848,0.12803077697753906,position,overdamped,1000,1091,88812,1933,-424,-517,3458,0,37169,106,26,42.47314453125,75.9814453125,0,-842,-0.07238000000000001,0.0439453125,18.5009765625,False
71.89591479301453,0.13947486877441406,position,overdamped,1000,1091,88822,1725,-458,-412,3459,0,37157,99,26,37.90283203125,76.00341796875,0,-634,-0.05768,0.06591796875,13.9306640625,False
71.9059796333313,0.1354217529296875,position,overdamped,1000,1091,88832,1523,-436,-367,3459,0,37153,87,26,33.46435546875,76.00341796875,0,-432,-0.05138,0.06591796875,9.4921875,False
71.91595101356506,0.04935264587402344,position,overdamped,1000,1091,88842,1322,-432,-333,3457,0,37149,74,25,29.0478515625,75.95947265625,0,-231,-0.04662000000000001,0.02197265625,5.07568359375,False
71.92607545852661,0.10752677917480469,position,overdamped,1000,1091,88852,1133,-398,-335,3458,0,37147,93,25,24.89501953125,75.9814453125,0,-42,-0.046900000000000004,0.0439453125,0.9228515625,False
71.93620181083679,0.164031982421875,position,overdamped,1000,1091,88862,960,-358,-320,3458,0,37145,98,25,21.09375,75.9814453125,0,131,-0.044800000000000006,0.0439453125,-2.87841796875,False
71.94615483283997,0.05650520324707031,position,overdamped,1000,1091,88872,820,-278,-290,3459,0,37139,72,25,18.017578125,76.00341796875,0,271,-0.040600000000000004,0.06591796875,-5.95458984375,False
71.95627927780151,0.10752677917480469,position,overdamped,1000,1091,88882,718,-193,-270,3458,0,37146,59,26,15.7763671875,75.9814453125,0,373,-0.03780000000000001,0.0439453125,-8.19580078125,False
71.96634578704834,0.1068115234375,position,overdamped,1000,1091,88892,666,-66,-180,3458,0,37148,69,25,14.6337890625,75.9814453125,0,425,-0.0252,0.0439453125,-9.33837890625,False
71.97641658782959,0.10848045349121094,position,overdamped,1000,1091,88902,674,47,-56,3459,0,37146,84,25,14.8095703125,76.00341796875,0,417,-0.007840000000000001,0.06591796875,-9.16259765625,False
71.98664164543152,0.2491474151611328,position,overdamped,1000,1091,88912,720,106,44,3458,0,37145,86,25,15.8203125,75.9814453125,0,371,0.0061600000000000005,0.0439453125,-8.15185546875,False
71.99655866622925,0.09942054748535156,position,overdamped,1000,1091,88922,774,134,120,3458,0,37148,82,25,17.0068359375,75.9814453125,0,317,0.016800000000000002,0.0439453125,-6.96533203125,False
72.00664734840393,0.11229515075683594,position,overdamped,1000,1091,88932,840,151,141,3458,0,37150,78,26,18.45703125,75.9814453125,0,251,0.01974,0.0439453125,-5.51513671875,False
72.01661276817322,0.05626678466796875,position,overdamped,1000,1091,88942,914,170,96,3459,0,37146,87,26,20.0830078125,76.00341796875,0,177,0.013440000000000002,0.06591796875,-3.88916015625,False
72.02672457695007,0.10180473327636719,position,overdamped,1000,1091,88952,965,100,148,3459,0,37151,78,25,21.20361328125,76.00341796875,0,126,0.020720000000000002,0.06591796875,-2.7685546875,False
72.0369303226471,0.22840499877929688,position,overdamped,1000,1091,88962,993,47,213,3459,0,37153,72,25,21.81884765625,76.00341796875,0,98,0.029820000000000003,0.06591796875,-2.1533203125,False
72.04685926437378,0.08416175842285156,position,overdamped,1000,1091,88972,1015,61,224,3459,0,37154,65,26,22.30224609375,76.00341796875,0,76,0.031360000000000006,0.06591796875,-1.669921875,False
72.05694794654846,0.10704994201660156,position,overdamped,1000,1091,88982,1048,71,136,3457,0,37151,73,25,23.02734375,75.95947265625,0,43,0.019040000000000005,0.02197265625,-0.94482421875,False
