timestamp_s,loop_dt_ms,test_phase,gain_label,step_amplitude,command,state_time,mot_ang,mot_vel,mot_cur,ank_ang,ank_vel,batt_volt,batt_curr,temperature,mot_ang_deg,ank_ang_deg,current_error_ma,position_error_ticks,torque_est_nm,travel_from_baseline_deg,rom_limit_hit
62.26978898048401,0.022649765014648438,position,chain_moderate,1000,4362,65175,4365,5,52,3479,0,37253,106,27,95.91064453125,76.44287109375,0,-3,0.00728,0.06591796875,False
62.27184510231018,0.023603439331054688,position,chain_moderate,1000,4362,65179,4365,2,53,3479,0,37253,106,27,95.91064453125,76.44287109375,0,-3,0.00742,0.06591796875,False
62.2739040851593,0.023126602172851562,position,chain_moderate,1000,4362,65181,4364,0,53,3479,0,37253,106,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.27596163749695,0.022411346435546875,position,chain_moderate,1000,4362,65183,4363,-7,54,3479,0,37256,102,27,95.86669921875,76.44287109375,0,-1,0.007560000000000001,0.02197265625,False
62.27802038192749,0.022411346435546875,position,chain_moderate,1000,4362,65185,4365,7,54,3479,0,37256,102,27,95.91064453125,76.44287109375,0,-3,0.007560000000000001,0.06591796875,False
62.28007936477661,0.02384185791015625,position,chain_moderate,1000,4362,65187,4364,1,53,3479,0,37256,102,27,95.888671875,76.44287109375,0,-2,0.00742,0.0439453125,False
62.28213882446289,0.025272369384765625,position,chain_moderate,1000,4362,65189,4365,-1,54,3479,0,37256,102,27,95.91064453125,76.44287109375,0,-3,0.007560000000000001,0.06591796875,False
62.284193992614746,0.022649765014648438,position,chain_moderate,1000,4362,65191,4364,1,47,3478,0,37256,102,27,95.888671875,76.4208984375,0,-2,0.006580000000000001,0.0439453125,False
62.286250591278076,0.021696090698242188,position,chain_moderate,1000,4362,65193,4364,-3,37,3479,0,37256,99,27,95.888671875,76.44287109375,0,-2,0.005180000000000001,0.0439453125,False
62.28830933570862,0.022172927856445312,position,chain_moderate,1000,4362,65195,4364,-3,40,3479,0,37256,99,27,95.888671875,76.44287109375,0,-2,0.005600000000000001,0.0439453125,False
63.90631914138794,0.10800361633300781,position,chain_aggressive,200,4363,66813,4364,11,0,3480,0,37265,111,27,95.888671875,76.46484375,0,-1,0.0,0.02197265625,False
63.90831112861633,0.04220008850097656,position,chain_aggressive,200,4363,66815,4362,-5,1,3480,0,37265,111,27,95.8447265625,76.46484375,0,1,0.00014000000000000001,-0.02197265625,False
63.91035294532776,0.028848648071289062,position,chain_aggressive,200,4363,66817,4362,-5,1,3480,0,37265,111,27,95.8447265625,76.46484375,0,1,0.00014000000000000001,-0.02197265625,False
63.91240453720093,0.02574920654296875,position,chain_aggressive,200,4363,66819,4363,1,0,3480,0,37265,111,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
63.91446256637573,0.029087066650390625,position,chain_aggressive,200,4363,66821,4361,-1,1,3480,0,37265,111,27,95.82275390625,76.46484375,0,2,0.00014000000000000001,-0.0439453125,False
63.91651487350464,0.026226043701171875,position,chain_aggressive,200,4363,66823,4362,-6,1,3480,0,37259,118,27,95.8447265625,76.46484375,0,1,0.00014000000000000001,-0.02197265625,False
63.918567419052124,0.024318695068359375,position,chain_aggressive,200,4363,66825,4362,8,0,3480,0,37259,118,27,95.8447265625,76.46484375,0,1,0.0,-0.02197265625,False
63.92062163352966,0.024080276489257812,position,chain_aggressive,200,4363,66827,4363,0,1,3480,0,37259,118,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
63.92267632484436,0.024318695068359375,position,chain_aggressive,200,4363,66829,4364,8,1,3480,0,37259,118,27,95.888671875,76.46484375,0,-1,0.00014000000000000001,0.02197265625,False
63.924774169921875,0.05936622619628906,position,chain_aggressive,200,4363,66831,4362,-6,0,3479,0,37259,118,27,95.8447265625,76.44287109375,0,1,0.0,-0.02197265625,False
63.92680287361145,0.03218650817871094,position,chain_aggressive,200,4363,66833,4364,0,0,3480,0,37260,116,27,95.888671875,76.46484375,0,-1,0.0,0.02197265625,False
63.92885684967041,0.02765655517578125,position,chain_aggressive,200,4363,66835,4363,3,1,3480,0,37260,116,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
63.9309139251709,0.026941299438476562,position,chain_aggressive,200,4363,66837,4362,-1,0,3480,0,37260,116,27,95.8447265625,76.46484375,0,1,0.0,-0.02197265625,False
63.93297076225281,0.02574920654296875,position,chain_aggressive,200,4363,66839,4363,-1,1,3479,0,37260,116,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.93503022193909,0.027179718017578125,position,chain_aggressive,200,4363,66841,4362,-1,2,3479,0,37260,116,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
63.937087297439575,0.026226043701171875,position,chain_aggressive,200,4363,66843,4362,0,0,3479,0,37259,110,27,95.8447265625,76.44287109375,0,1,0.0,-0.02197265625,False
63.939149141311646,0.030040740966796875,position,chain_aggressive,200,4363,66845,4363,0,1,3479,0,37259,110,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.9412043094635,0.027418136596679688,position,chain_aggressive,200,4363,66847,4364,6,1,3480,0,37259,110,27,95.888671875,76.46484375,0,-1,0.00014000000000000001,0.02197265625,False
63.94326210021973,0.027179718017578125,position,chain_aggressive,200,4363,66849,4363,1,1,3479,0,37259,110,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.94531798362732,0.025272369384765625,position,chain_aggressive,200,4363,66851,4364,-1,2,3480,0,37259,110,27,95.888671875,76.46484375,0,-1,0.00028000000000000003,0.02197265625,False
63.94737696647644,0.026464462280273438,position,chain_aggressive,200,4363,66853,4362,-1,1,3480,0,37259,106,27,95.8447265625,76.46484375,0,1,0.00014000000000000001,-0.02197265625,False
63.94943881034851,0.030755996704101562,position,chain_aggressive,200,4363,66855,4362,-7,2,3479,0,37259,106,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
63.95149111747742,0.02574920654296875,position,chain_aggressive,200,4363,66857,4363,4,1,3479,0,37259,106,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.95355486869812,0.03218650817871094,position,chain_aggressive,200,4363,66859,4361,-5,0,3479,0,37259,106,27,95.82275390625,76.44287109375,0,2,0.0,-0.0439453125,False
63.955604553222656,0.027179718017578125,position,chain_aggressive,200,4363,66861,4363,0,0,3480,0,37259,106,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
63.95766043663025,0.025510787963867188,position,chain_aggressive,200,4363,66863,4363,10,0,3480,0,37259,109,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
63.959720611572266,0.025987625122070312,position,chain_aggressive,200,4363,66865,4363,1,0,3479,0,37259,109,27,95.86669921875,76.44287109375,0,0,0.0,0.0,False
63.96183443069458,0.07200241088867188,position,chain_aggressive,200,4363,66867,4362,-11,0,3479,0,37259,109,27,95.8447265625,76.44287109375,0,1,0.0,-0.02197265625,False
63.96385478973389,0.032901763916015625,position,chain_aggressive,200,4363,66869,4362,-1,0,3480,0,37259,109,27,95.8447265625,76.46484375,0,1,0.0,-0.02197265625,False
63.96591901779175,0.028371810913085938,position,chain_aggressive,200,4363,66873,4363,4,1,3479,0,37267,116,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.96797156333923,0.025987625122070312,position,chain_aggressive,200,4363,66875,4363,0,0,3480,0,37267,116,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
63.97002959251404,0.025272369384765625,position,chain_aggressive,200,4363,66877,4364,8,2,3479,0,37267,116,27,95.888671875,76.44287109375,0,-1,0.00028000000000000003,0.02197265625,False
63.97208595275879,0.026941299438476562,position,chain_aggressive,200,4363,66879,4363,0,2,3479,0,37267,116,27,95.86669921875,76.44287109375,0,0,0.00028000000000000003,0.0,False
63.9741427898407,0.029087066650390625,position,chain_aggressive,200,4363,66881,4362,-8,2,3479,0,37267,116,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
63.97620177268982,0.0324249267578125,position,chain_aggressive,200,4363,66883,4362,0,2,3479,0,37268,111,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
63.97825050354004,0.026226043701171875,position,chain_aggressive,200,4363,66885,4362,2,3,3479,0,37268,111,27,95.8447265625,76.44287109375,0,1,0.00042000000000000007,-0.02197265625,False
63.98030352592468,0.02384185791015625,position,chain_aggressive,200,4363,66887,4362,-2,2,3478,0,37268,111,27,95.8447265625,76.4208984375,0,1,0.00028000000000000003,-0.02197265625,False
63.98235869407654,0.024557113647460938,position,chain_aggressive,200,4363,66889,4362,0,2,3480,0,37268,111,27,95.8447265625,76.46484375,0,1,0.00028000000000000003,-0.02197265625,False
63.984416246414185,0.02765655517578125,position,chain_aggressive,200,4363,66891,4364,3,2,3480,0,37268,111,27,95.888671875,76.46484375,0,-1,0.00028000000000000003,0.02197265625,False
63.986470222473145,0.026464462280273438,position,chain_aggressive,200,4363,66893,4363,3,1,3479,0,37268,109,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
63.98852252960205,0.023603439331054688,position,chain_aggressive,200,4363,66895,4362,-7,2,3480,0,37268,109,27,95.8447265625,76.46484375,0,1,0.00028000000000000003,-0.02197265625,False
63.9905800819397,0.026702880859375,position,chain_aggressive,200,4363,66897,4363,0,3,3480,0,37268,109,27,95.86669921875,76.46484375,0,0,0.00042000000000000007,0.0,False
63.99263262748718,0.024557113647460938,position,chain_aggressive,200,4363,66899,4363,5,4,3479,0,37268,109,27,95.86669921875,76.44287109375,0,0,0.0005600000000000001,0.0,False
63.99469304084778,0.025987625122070312,position,chain_aggressive,200,4363,66901,4363,-1,4,3479,0,37268,109,27,95.86669921875,76.44287109375,0,0,0.0005600000000000001,0.0,False
63.996750354766846,0.02574920654296875,position,chain_aggressive,200,4363,66903,4362,1,4,3479,0,37267,108,27,95.8447265625,76.44287109375,0,1,0.0005600000000000001,-0.02197265625,False
63.99879479408264,0.04673004150390625,position,chain_aggressive,200,4363,66905,4363,-3,2,3479,0,37267,108,27,95.86669921875,76.44287109375,0,0,0.00028000000000000003,0.0,False
64.00083899497986,0.026226043701171875,position,chain_aggressive,200,4363,66907,4362,-3,1,3480,0,37267,108,27,95.8447265625,76.46484375,0,1,0.00014000000000000001,-0.02197265625,False
64.00290179252625,0.030279159545898438,position,chain_aggressive,200,4363,66909,4363,3,0,3479,0,37267,108,27,95.86669921875,76.44287109375,0,0,0.0,0.0,False
64.00495839118958,0.028133392333984375,position,chain_aggressive,200,4363,66911,4363,4,2,3480,0,37267,108,27,95.86669921875,76.46484375,0,0,0.00028000000000000003,0.0,False
64.00701332092285,0.024318695068359375,position,chain_aggressive,200,4363,66913,4363,-4,0,3480,0,37265,125,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
64.00907778739929,0.028371810913085938,position,chain_aggressive,200,4363,66915,4361,-3,1,3480,0,37265,125,27,95.82275390625,76.46484375,0,2,0.00014000000000000001,-0.0439453125,False
64.01113510131836,0.026226043701171875,position,chain_aggressive,200,4363,66917,4364,6,3,3479,0,37265,125,27,95.888671875,76.44287109375,0,-1,0.00042000000000000007,0.02197265625,False
64.01319217681885,0.025272369384765625,position,chain_aggressive,200,4363,66919,4364,8,0,3480,0,37265,125,27,95.888671875,76.46484375,0,-1,0.0,0.02197265625,False
64.01524901390076,0.02384185791015625,position,chain_aggressive,200,4363,66921,4363,-2,3,3480,0,37265,125,27,95.86669921875,76.46484375,0,0,0.00042000000000000007,0.0,False
64.01730680465698,0.023126602172851562,position,chain_aggressive,200,4363,66923,4364,-3,2,3481,0,37267,116,27,95.888671875,76.48681640625,0,-1,0.00028000000000000003,0.02197265625,False
64.01936793327332,0.026226043701171875,position,chain_aggressive,200,4363,66925,4362,-5,0,3479,0,37267,116,27,95.8447265625,76.44287109375,0,1,0.0,-0.02197265625,False
64.02142381668091,0.024080276489257812,position,chain_aggressive,200,4363,66927,4362,-2,2,3479,0,37267,116,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
64.02348136901855,0.023126602172851562,position,chain_aggressive,200,4363,66929,4361,-6,2,3480,0,37267,116,27,95.82275390625,76.46484375,0,2,0.00028000000000000003,-0.0439453125,False
64.02559852600098,0.06270408630371094,position,chain_aggressive,200,4363,66931,4363,0,1,3479,0,37267,116,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
64.0276472568512,0.05316734313964844,position,chain_aggressive,200,4363,66933,4362,7,2,3480,0,37263,110,27,95.8447265625,76.46484375,0,1,0.00028000000000000003,-0.02197265625,False
64.02968502044678,0.03218650817871094,position,chain_aggressive,200,4363,66935,4364,4,1,3480,0,37263,110,27,95.888671875,76.46484375,0,-1,0.00014000000000000001,0.02197265625,False
64.03175735473633,0.04124641418457031,position,chain_aggressive,200,4363,66937,4364,4,0,3479,0,37263,110,27,95.888671875,76.44287109375,0,-1,0.0,0.02197265625,False
64.0338044166565,0.030040740966796875,position,chain_aggressive,200,4363,66939,4363,-2,0,3480,0,37263,110,27,95.86669921875,76.46484375,0,0,0.0,0.0,False
64.03585886955261,0.026702880859375,position,chain_aggressive,200,4363,66941,4363,-2,1,3480,0,37263,110,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
64.03791618347168,0.025510787963867188,position,chain_aggressive,200,4363,66945,4363,-1,1,3480,0,37266,104,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
64.03996968269348,0.024557113647460938,position,chain_aggressive,200,4363,66947,4363,0,1,3479,0,37266,104,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
64.0420470237732,0.03814697265625,position,chain_aggressive,200,4363,66949,4363,-2,0,3479,0,37266,104,27,95.86669921875,76.44287109375,0,0,0.0,0.0,False
64.04409551620483,0.02765655517578125,position,chain_aggressive,200,4363,66951,4361,-6,2,3479,0,37266,104,27,95.82275390625,76.44287109375,0,2,0.00028000000000000003,-0.0439453125,False
64.04615116119385,0.025510787963867188,position,chain_aggressive,200,4363,66953,4363,1,2,3480,0,37271,100,27,95.86669921875,76.46484375,0,0,0.00028000000000000003,0.0,False
64.04822611808777,0.03933906555175781,position,chain_aggressive,200,4363,66955,4364,11,2,3480,0,37271,100,27,95.888671875,76.46484375,0,-1,0.00028000000000000003,0.02197265625,False
64.0502724647522,0.026941299438476562,position,chain_aggressive,200,4363,66957,4363,2,1,3479,0,37271,100,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
64.05232834815979,0.025272369384765625,position,chain_aggressive,200,4363,66959,4363,-5,1,3480,0,37271,100,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
64.0543920993805,0.03147125244140625,position,chain_aggressive,200,4363,66961,4364,5,3,3480,0,37271,100,27,95.888671875,76.46484375,0,-1,0.00042000000000000007,0.02197265625,False
64.0564444065094,0.025987625122070312,position,chain_aggressive,200,4363,66963,4362,-6,1,3479,0,37268,113,27,95.8447265625,76.44287109375,0,1,0.00014000000000000001,-0.02197265625,False
64.05850124359131,0.025033950805664062,position,chain_aggressive,200,4363,66965,4361,-9,2,3480,0,37268,113,27,95.82275390625,76.46484375,0,2,0.00028000000000000003,-0.0439453125,False
64.06055974960327,0.025272369384765625,position,chain_aggressive,200,4363,66967,4363,4,2,3480,0,37268,113,27,95.86669921875,76.46484375,0,0,0.00028000000000000003,0.0,False
64.06261801719666,0.026226043701171875,position,chain_aggressive,200,4363,66969,4362,2,0,3480,0,37268,113,27,95.8447265625,76.46484375,0,1,0.0,-0.02197265625,False
64.06467533111572,0.025510787963867188,position,chain_aggressive,200,4363,66971,4362,0,2,3479,0,37268,113,27,95.8447265625,76.44287109375,0,1,0.00028000000000000003,-0.02197265625,False
64.06673336029053,0.025033950805664062,position,chain_aggressive,200,4363,66973,4363,0,1,3479,0,37265,102,27,95.86669921875,76.44287109375,0,0,0.00014000000000000001,0.0,False
64.06879234313965,0.025987625122070312,position,chain_aggressive,200,4363,66975,4362,5,0,3480,0,37265,102,27,95.8447265625,76.46484375,0,1,0.0,-0.02197265625,False
64.07085084915161,0.026226043701171875,position,chain_aggressive,200,4363,66977,4363,1,1,3480,0,37265,102,27,95.86669921875,76.46484375,0,0,0.00014000000000000001,0.0,False
64.07290840148926,0.025510787963867188,position,chain_aggressive,200,4363,66979,4362,-3,1,3479,0,37265,102,27,95.8447265625,76.44287109375,0,1,0.00014000000000000001,-0.02197265625,False
64.0749659538269,0.025510787963867188,position,chain_aggressive,200,4363,66981,4363,1,0,3481,0,37265,102,27,95.86669921875,76.48681640625,0,0,0.0,0.0,False
64.07702445983887,0.02574920654296875,position,chain_aggressive,200,4363,66983,4363,3,3,3480,0,37262,103,27,95.86669921875,76.46484375,0,0,0.00042000000000000007,0.0,False
64.07908248901367,0.026464462280273438,position,chain_aggressive,200,4363,66985,4362,-2,3,3480,0,37262,103,27,95.8447265625,76.46484375,0,1,0.00042000000000000007,-0.02197265625,False
64.08114266395569,0.029325485229492188,position,chain_aggressive,200,4363,66987,4362,-6,1,3479,0,37262,103,27,95.8447265625,76.44287109375,0,1,0.00014000000000000001,-0.02197265625,False
64.08319544792175,0.025272369384765625,position,chain_aggressive,200,4363,66989,4362,2,2,3480,0,37262,103,27,95.8447265625,76.46484375,0,1,0.00028000000000000003,-0.02197265625,False
64.0852530002594,0.025272369384765625,position,chain_aggressive,200,4363,66991,4362,-2,2,3480,0,37262,103,27,95.8447265625,76.46484375,0,1,0.00028000000000000003,-0.02197265625,False
64.08731031417847,0.025510787963867188,position,chain_aggressive,200,4363,66993,4364,5,0,3480,0,37265,114,27,95.888671875,76.46484375,0,-1,0.0,0.02197265625,False
